0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.09664293378591537,0.13693900406360626,0.12686343491077423,0.02900948002934456,0.03137907758355141,0.03146300092339516,0.08669120073318481,0.07850253582000732,0.0864008367061615,0.08186009526252747,0.08656354248523712,0.0884074866771698,0.2713857889175415,0.27546459436416626,0.2940230369567871
0.09402336180210114,0.13448961079120636,0.12378834187984467,0.02827027253806591,0.030911264941096306,0.030054528266191483,0.08174893260002136,0.0753897950053215,0.08026526123285294,0.08105673640966415,0.08533929288387299,0.08728716522455215,0.27077460289001465,0.27465683221817017,0.29186734557151794
0.09308416396379471,0.13312529027462006,0.12283740192651749,0.02798902615904808,0.030850807204842567,0.029614275321364403,0.08107924461364746,0.07466728240251541,0.07954111695289612,0.08045614510774612,0.08449088037014008,0.08594334870576859,0.26989829540252686,0.2737586498260498,0.2899368107318878
0.09172362834215164,0.1320776790380478,0.122703917324543,0.02790258452296257,0.03069588541984558,0.029538597911596298,0.0811704695224762,0.07498742640018463,0.07931360602378845,0.07986666262149811,0.08505856245756149,0.08668135106563568,0.2685847580432892,0.2724553346633911,0.28832927346229553
0.09129099547863007,0.13151048123836517,0.12265750020742416,0.027838993817567825,0.030567439272999763,0.02950865961611271,0.08093191683292389,0.07439042627811432,0.07896705716848373,0.07986308634281158,0.08413009345531464,0.08507687598466873,0.267902672290802,0.2709342837333679,0.2870415151119232
0.0909317284822464,0.13124395906925201,0.12318538129329681,0.02793825790286064,0.030298635363578796,0.029755638912320137,0.08093076944351196,0.07405491918325424,0.07886599749326706,0.07946734130382538,0.08435846865177155,0.08546169847249985,0.2675275206565857,0.27007046341896057,0.2862825393676758
0.09044277667999268,0.13087967038154602,0.12350109219551086,0.027855854481458664,0.03026590682566166,0.029699888080358505,0.08047658205032349,0.07339596003293991,0.07838098704814911,0.07950791716575623,0.08358722180128098,0.08422067761421204,0.2671681046485901,0.26902124285697937,0.285774290561676
0.09047205001115799,0.13037852942943573,0.12363123893737793,0.027806982398033142,0.03032051771879196,0.029576236382126808,0.08063137531280518,0.07338844984769821,0.07845398038625717,0.07939042150974274,0.08346626907587051,0.08398783206939697,0.26677119731903076,0.267890065908432,0.2852781116962433
0.09029373526573181,0.129946768283844,0.12421504408121109,0.027765357866883278,0.030249278992414474,0.02954891324043274,0.08023391664028168,0.0727975144982338,0.07809154689311981,0.07900147885084152,0.08333659917116165,0.0838916152715683,0.26627665758132935,0.2668297588825226,0.28475841879844666
0.09026117622852325,0.12919919192790985,0.12347804754972458,0.027716724202036858,0.0302440095692873,0.02944839932024479,0.08027397096157074,0.07268886268138885,0.07796356081962585,0.07907901704311371,0.08299250155687332,0.08338818699121475,0.2663733661174774,0.26655977964401245,0.28470495343208313
0.09015040844678879,0.1289796084165573,0.1234588623046875,0.027841586619615555,0.030189594253897667,0.029631592333316803,0.08067791908979416,0.07315707951784134,0.07829224318265915,0.07886553555727005,0.08286035060882568,0.08332112431526184,0.2657753825187683,0.2657906115055084,0.28415003418922424
0.09005037695169449,0.12857304513454437,0.12334610521793365,0.02773863449692726,0.03014891780912876,0.02957199513912201,0.0803668275475502,0.07272688299417496,0.07778006792068481,0.07891122251749039,0.08289310336112976,0.08343631774187088,0.26547184586524963,0.26520100235939026,0.28423649072647095
0.09028208255767822,0.1283436119556427,0.12336724996566772,0.027746399864554405,0.03009413368999958,0.029630832374095917,0.08035767078399658,0.07224293053150177,0.07743273675441742,0.07874827831983566,0.08274997770786285,0.0832742303609848,0.26462990045547485,0.26422858238220215,0.2833130657672882
0.09056230634450912,0.1283729374408722,0.12322976440191269,0.02773895114660263,0.030101353302598,0.02962018921971321,0.0810600072145462,0.07271965593099594,0.07782571017742157,0.07854992896318436,0.08279326558113098,0.08347851037979126,0.2642610967159271,0.2638605237007141,0.28273800015449524
