0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.12229833006858826,0.16637016832828522,0.15843011438846588,0.04789699241518974,0.0613304041326046,0.04787253960967064,0.09579054266214371,0.08391967415809631,0.10068172216415405,0.11056078970432281,0.10671171545982361,0.11362361162900925,0.2638636827468872,0.2705744504928589,0.32906457781791687
0.11177348345518112,0.1573038101196289,0.14136074483394623,0.03261515498161316,0.03541463613510132,0.0340205617249012,0.09343062341213226,0.0824332982301712,0.09851246327161789,0.10727647691965103,0.10259173065423965,0.10850242525339127,0.2559809982776642,0.26022735238075256,0.3183804750442505
0.11050600558519363,0.1535828858613968,0.13939426839351654,0.030772369354963303,0.03402438387274742,0.03243735060095787,0.08855286985635757,0.07764928042888641,0.09091398864984512,0.08932055532932281,0.08941315859556198,0.09091711044311523,0.2450232058763504,0.2518540620803833,0.3092482089996338
0.10698488354682922,0.15241681039333344,0.13617482781410217,0.030295416712760925,0.0334121473133564,0.031821656972169876,0.08505352586507797,0.07522517442703247,0.08689034730195999,0.08792451024055481,0.08826848119497299,0.08998578786849976,0.24375663697719574,0.25058525800704956,0.3080861568450928
0.11024963110685349,0.15327388048171997,0.14277209341526031,0.029538648203015327,0.03352392837405205,0.03151722624897957,0.08171328902244568,0.07267060875892639,0.08272082358598709,0.08405157923698425,0.08489993959665298,0.08626103401184082,0.23969890177249908,0.24412226676940918,0.29920774698257446
0.1051039844751358,0.15113143622875214,0.13632240891456604,0.029590558260679245,0.03307107836008072,0.031362712383270264,0.07961386442184448,0.07108387351036072,0.08093299716711044,0.0828946903347969,0.0841464102268219,0.0854705348610878,0.23637773096561432,0.23878620564937592,0.2921430766582489
0.10688786208629608,0.15083833038806915,0.13896779716014862,0.029118841513991356,0.03364483639597893,0.031388379633426666,0.07998064905405045,0.07086113095283508,0.08019918203353882,0.0819438174366951,0.08355634659528732,0.0842847004532814,0.23573118448257446,0.23882339894771576,0.29223892092704773
0.10270053148269653,0.14912207424640656,0.1336241513490677,0.02899482101202011,0.03364448994398117,0.031327985227108,0.07888849824666977,0.07032709568738937,0.07967584580183029,0.08084652572870255,0.08292587846517563,0.08350072801113129,0.23329341411590576,0.23425281047821045,0.28639182448387146
0.10638478398323059,0.14997674524784088,0.1386323869228363,0.02904774248600006,0.03392662853002548,0.03147812560200691,0.07958225905895233,0.07047856599092484,0.0795460119843483,0.08020831644535065,0.08264719694852829,0.08278338611125946,0.2335137277841568,0.2352440357208252,0.2877327501773834
0.10156647861003876,0.14835767447948456,0.13249169290065765,0.02884099632501602,0.033312465995550156,0.03111078217625618,0.0784483551979065,0.07015439867973328,0.07947419583797455,0.07953277230262756,0.08216605335474014,0.08245496451854706,0.23178671300411224,0.2323567420244217,0.28399306535720825
0.10052648931741714,0.14783668518066406,0.1312187910079956,0.02880493924021721,0.03374626487493515,0.03130040690302849,0.07822825014591217,0.07032592594623566,0.07954337447881699,0.07871367782354355,0.08163543790578842,0.08168996870517731,0.22996285557746887,0.2289838194847107,0.2793900668621063
0.09942679852247238,0.1474083960056305,0.12968242168426514,0.028640901669859886,0.03332825005054474,0.03109784796833992,0.07814840227365494,0.07063228636980057,0.07960867881774902,0.07787422835826874,0.08106403797864914,0.08093000948429108,0.22833707928657532,0.22624140977859497,0.2756555676460266
0.09858908504247665,0.1467050164937973,0.12754201889038086,0.028603293001651764,0.03317953646183014,0.031001882627606392,0.07799892127513885,0.07028491050004959,0.07902006804943085,0.07761088013648987,0.08102544397115707,0.08067068457603455,0.22794613242149353,0.22524352371692657,0.27416476607322693
0.09808178246021271,0.1464560478925705,0.1261463314294815,0.02854607254266739,0.033176664263010025,0.030955830588936806,0.07794947177171707,0.07009854167699814,0.07883800566196442,0.07749537378549576,0.08072870224714279,0.08052332699298859,0.22759735584259033,0.22443453967571259,0.2731054425239563
0.09814457595348358,0.1464339643716812,0.12749408185482025,0.02847835049033165,0.03310590609908104,0.030930809676647186,0.07799063622951508,0.07033688575029373,0.07899948209524155,0.07729437202215195,0.08051552623510361,0.08036261051893234,0.22698070108890533,0.22396402060985565,0.2725599706172943
0.09809044003486633,0.14629340171813965,0.1277911514043808,0.028564326465129852,0.03364749625325203,0.031199175864458084,0.07782474905252457,0.07009364664554596,0.07861604541540146,0.07728499174118042,0.08046673983335495,0.08033391088247299,0.22690686583518982,0.22352775931358337,0.27203622460365295
0.09815359115600586,0.14607377350330353,0.12764333188533783,0.028628744184970856,0.033755216747522354,0.031237030401825905,0.07784870266914368,0.06991291791200638,0.07838398218154907,0.07725320756435394,0.08049529045820236,0.08024673163890839,0.22658886015415192,0.22326020896434784,0.27234575152397156
0.09862008690834045,0.1460372656583786,0.12874194979667664,0.02865588292479515,0.03379470109939575,0.031272657215595245,0.07767356187105179,0.06972695887088776,0.07817478477954865,0.07724329084157944,0.08046230673789978,0.08021868020296097,0.22575333714485168,0.22288107872009277,0.2722299098968506
0.09860672801733017,0.14611639082431793,0.12912710011005402,0.028558464720845222,0.03358261659741402,0.031140461564064026,0.07770022004842758,0.06974311172962189,0.07822220027446747,0.07689911872148514,0.08049455285072327,0.08001536130905151,0.22565461695194244,0.22209683060646057,0.27076172828674316
0.09785321354866028,0.1455659121274948,0.12780089676380157,0.028600994497537613,0.033743858337402344,0.03121010959148407,0.0775323361158371,0.06982701271772385,0.07817599177360535,0.07647315412759781,0.08017029613256454,0.0796540156006813,0.22568152844905853,0.22084419429302216,0.26923346519470215
0.09804871678352356,0.14549414813518524,0.12809081375598907,0.02854086086153984,0.033636558800935745,0.03108939155936241,0.07751002907752991,0.06958597898483276,0.07790910452604294,0.07666078209877014,0.08009827136993408,0.07986296713352203,0.22499629855155945,0.22092387080192566,0.27001580595970154
0.09756682813167572,0.14511705935001373,0.1274126023054123,0.02846555970609188,0.03327460214495659,0.030900832265615463,0.07745281606912613,0.06984920799732208,0.07804945111274719,0.07657529413700104,0.08009185642004013,0.07972777634859085,0.22483797371387482,0.2203298658132553,0.26861897110939026
