0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.11806885898113251,0.14820489287376404,0.15049666166305542,0.037854913622140884,0.042777035385370255,0.03995697200298309,0.09793118387460709,0.08810688555240631,0.10444224625825882,0.10335337370634079,0.10069635510444641,0.10697450488805771,0.2823379933834076,0.28370213508605957,0.3059151768684387
0.1133805438876152,0.14528842270374298,0.14674632251262665,0.03223906457424164,0.03654956445097923,0.03428187221288681,0.09584266692399979,0.08619976043701172,0.10307800024747849,0.09210594743490219,0.09050827473402023,0.09370763599872589,0.2688608467578888,0.2686888873577118,0.29279983043670654
0.11129108816385269,0.1443413347005844,0.14737269282341003,0.03172018378973007,0.03589073568582535,0.0343036986887455,0.09364461153745651,0.0840003490447998,0.09804649651050568,0.08903919905424118,0.08675962686538696,0.08935482054948807,0.2612960934638977,0.26212364435195923,0.2825843393802643
0.1099429577589035,0.14310422539710999,0.14655502140522003,0.031199263408780098,0.035553209483623505,0.0336887501180172,0.0924748107790947,0.08407745510339737,0.09747858345508575,0.08666244149208069,0.08502811193466187,0.08753044158220291,0.26059597730636597,0.2604408860206604,0.28086820244789124
0.10919668525457382,0.1423918902873993,0.14648368954658508,0.030846092849969864,0.035205285996198654,0.03310348093509674,0.09171438217163086,0.08409011363983154,0.09671737253665924,0.0845000296831131,0.08380214869976044,0.08562051504850388,0.26052573323249817,0.26012882590293884,0.2788592576980591
0.10894268751144409,0.14193189144134521,0.14579170942306519,0.030642829835414886,0.03478558734059334,0.03256217762827873,0.09067144244909286,0.08290808647871017,0.09513930976390839,0.08322137594223022,0.08265204727649689,0.0843736007809639,0.2575504183769226,0.25535741448402405,0.2742323577404022
0.10764189809560776,0.14067760109901428,0.14391928911209106,0.03044041432440281,0.034459859132766724,0.03242133930325508,0.08866126090288162,0.08084187656641006,0.09258231520652771,0.08208209276199341,0.08201608806848526,0.08307953923940659,0.25450456142425537,0.2530975937843323,0.27135908603668213
0.10737814009189606,0.1403791457414627,0.14459435641765594,0.03033355250954628,0.03402959182858467,0.03199806436896324,0.0881209596991539,0.08033239841461182,0.09184771776199341,0.08134182542562485,0.08138344436883926,0.08238550275564194,0.2503053545951843,0.24837754666805267,0.26706549525260925
0.10724648833274841,0.14045852422714233,0.14551949501037598,0.03016826882958412,0.03387818485498428,0.031865205615758896,0.08645107597112656,0.07912687212228775,0.09043249487876892,0.08080653846263885,0.08158410340547562,0.08219914138317108,0.25125232338905334,0.24937736988067627,0.2684163451194763
0.10663342475891113,0.14012467861175537,0.14594879746437073,0.029988134279847145,0.03357474133372307,0.03154943138360977,0.08650411665439606,0.07872609794139862,0.08979297429323196,0.08034706860780716,0.08093199133872986,0.08183778822422028,0.24829097092151642,0.245902419090271,0.2654174864292145
0.10615458339452744,0.13990524411201477,0.14593036472797394,0.029833948239684105,0.033375825732946396,0.031507708132267,0.08508842438459396,0.07755698263645172,0.08832982927560806,0.07961997389793396,0.08036872744560242,0.08131766319274902,0.2454591691493988,0.24226725101470947,0.2624463737010956
0.10480476915836334,0.13871562480926514,0.14405497908592224,0.029744639992713928,0.033370278775691986,0.03142506256699562,0.08484186977148056,0.07710734754800797,0.08766373991966248,0.07974062114953995,0.08056192845106125,0.08133760094642639,0.24404558539390564,0.24239028990268707,0.26151636242866516
0.10429739952087402,0.1381397247314453,0.14305000007152557,0.02963891811668873,0.03322099149227142,0.031209362670779228,0.08479224890470505,0.07742848247289658,0.08781107515096664,0.07937415689229965,0.08048944920301437,0.08105772733688354,0.2434440404176712,0.24081271886825562,0.26093465089797974
0.10407012701034546,0.13843998312950134,0.1440591663122177,0.02958187274634838,0.032931406050920486,0.031074171885848045,0.08369017392396927,0.07615728676319122,0.08620639890432358,0.0789758712053299,0.08001026511192322,0.08054983615875244,0.24446819722652435,0.24207642674446106,0.26158568263053894
0.10368422418832779,0.13769575953483582,0.14280995726585388,0.02957608737051487,0.03298558294773102,0.030935868620872498,0.08390440791845322,0.07640784978866577,0.08653903007507324,0.07885940372943878,0.07982414960861206,0.08025746792554855,0.24256572127342224,0.24031247198581696,0.2599087655544281
0.10279595851898193,0.13689196109771729,0.14176923036575317,0.02929054945707321,0.032814688980579376,0.030866995453834534,0.08365795761346817,0.07614145427942276,0.0860804095864296,0.07867281883955002,0.07973562926054001,0.08019774407148361,0.24180303514003754,0.23884525895118713,0.25869810581207275
0.10274924337863922,0.13693098723888397,0.14185366034507751,0.029210669919848442,0.0328308567404747,0.030857320874929428,0.08341627568006516,0.07600216567516327,0.08609060943126678,0.07847034931182861,0.07940671592950821,0.07988827675580978,0.2401164025068283,0.23813387751579285,0.2581349313259125
0.10275206714868546,0.13665185868740082,0.142137810587883,0.029244018718600273,0.03268805146217346,0.03064046986401081,0.08464707434177399,0.07732327282428741,0.08727362751960754,0.07870078831911087,0.07954292744398117,0.07981263846158981,0.2408357858657837,0.23808032274246216,0.2591325342655182
0.10212307423353195,0.13626733422279358,0.14118371903896332,0.029184047132730484,0.032430604100227356,0.030430026352405548,0.08367441594600677,0.07633142918348312,0.08618177473545074,0.07816459983587265,0.07921616733074188,0.07954345643520355,0.23934784531593323,0.23620270192623138,0.2568454444408417
