0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.11823996156454086,0.15105515718460083,0.14071787893772125,0.03471340611577034,0.03791085630655289,0.038103342056274414,0.09580174833536148,0.08531022816896439,0.10260050743818283,0.10022297501564026,0.09877441823482513,0.1007966473698616,0.299077570438385,0.315009206533432,0.31800636649131775
0.1141120120882988,0.14553889632225037,0.13457170128822327,0.0318346805870533,0.03493454307317734,0.034417614340782166,0.09526572376489639,0.08482665568590164,0.10187007486820221,0.08724544942378998,0.08732200413942337,0.08908866345882416,0.2938026487827301,0.3101956248283386,0.3067668676376343
0.11185002326965332,0.14424137771129608,0.13253255188465118,0.030957840383052826,0.03434378281235695,0.03357432410120964,0.08961610496044159,0.07923724502325058,0.09290836751461029,0.08476239442825317,0.08496321737766266,0.08657758682966232,0.28505343198776245,0.30162861943244934,0.29656365513801575
0.10961297154426575,0.1433330476284027,0.13129347562789917,0.03081672452390194,0.0337466262280941,0.033076055347919464,0.08558940887451172,0.07635937631130219,0.08861218392848969,0.08338246494531631,0.08357884734869003,0.0854182094335556,0.27502286434173584,0.2924202084541321,0.2883719801902771
0.10894683003425598,0.14223922789096832,0.13039325177669525,0.030621899291872978,0.03363541513681412,0.032988257706165314,0.08387463539838791,0.0749155655503273,0.08658786118030548,0.08252598345279694,0.08308310061693192,0.08456965535879135,0.27322423458099365,0.2906944453716278,0.28659307956695557
0.10793539136648178,0.1418706178665161,0.12968482077121735,0.030507594347000122,0.033517248928546906,0.032761141657829285,0.08309365063905716,0.07400292158126831,0.08555320650339127,0.08174541592597961,0.08244837820529938,0.08377941697835922,0.26790565252304077,0.2852575182914734,0.28283804655075073
0.10774723440408707,0.14122819900512695,0.12929365038871765,0.03040500544011593,0.0335722453892231,0.032515592873096466,0.08307543396949768,0.07381933927536011,0.08535031974315643,0.0811617374420166,0.08205850422382355,0.08314483612775803,0.26725971698760986,0.28429657220840454,0.28261250257492065
0.10748883336782455,0.14066384732723236,0.12886439263820648,0.030309928581118584,0.033437419682741165,0.032317355275154114,0.08273286372423172,0.0735175684094429,0.08493877947330475,0.08058900386095047,0.08167809993028641,0.08274079114198685,0.26396673917770386,0.280624657869339,0.2801925241947174
0.10720031708478928,0.14063969254493713,0.12865839898586273,0.03027469664812088,0.03318232670426369,0.03233666718006134,0.082432322204113,0.07314115762710571,0.08445155620574951,0.08043563365936279,0.08151987195014954,0.08257460594177246,0.26149967312812805,0.27884626388549805,0.2793343663215637
0.10681802779436111,0.14030085504055023,0.12832096219062805,0.030285105109214783,0.03313390538096428,0.03231659159064293,0.08209607005119324,0.07295618951320648,0.08410447090864182,0.08023559302091599,0.08133380115032196,0.08251529932022095,0.2574383616447449,0.2752351462841034,0.27602237462997437
0.10651029646396637,0.14001773297786713,0.12789197266101837,0.030158227309584618,0.033046018332242966,0.03220999240875244,0.08192872256040573,0.07271809130907059,0.08369892090559006,0.07978467643260956,0.08101300895214081,0.08221621811389923,0.25584644079208374,0.27370357513427734,0.2747535705566406
0.10537376999855042,0.13917581737041473,0.12708376348018646,0.030069192871451378,0.03310713917016983,0.032033439725637436,0.0817042663693428,0.07272573560476303,0.08365476131439209,0.07953105866909027,0.08091715723276138,0.08199606835842133,0.25606629252433777,0.27351585030555725,0.2752285599708557
0.10585236549377441,0.13920429348945618,0.1268998086452484,0.029843205586075783,0.0331525094807148,0.03185604140162468,0.08168098330497742,0.07267647981643677,0.08352880924940109,0.07914142310619354,0.08063798397779465,0.08170638233423233,0.25307944416999817,0.27074483036994934,0.2729606628417969
0.10520811378955841,0.13922655582427979,0.12680251896381378,0.029864409938454628,0.03278748691082001,0.0317230261862278,0.08125888556241989,0.07239393144845963,0.08297837525606155,0.07922400534152985,0.08060970902442932,0.08189947158098221,0.24950353801250458,0.26730045676231384,0.27069976925849915
0.10425453633069992,0.13922613859176636,0.1264466941356659,0.02982526272535324,0.032730832695961,0.03182032331824303,0.08119359612464905,0.07225002348423004,0.08291251957416534,0.07905414700508118,0.08058605343103409,0.08184304088354111,0.24552074074745178,0.2633824050426483,0.26786717772483826
0.10522477328777313,0.13899031281471252,0.12646529078483582,0.02981099672615528,0.03261783719062805,0.031782232224941254,0.08127108961343765,0.07213404029607773,0.0828266516327858,0.07886955142021179,0.08055541664361954,0.08183345943689346,0.24274909496307373,0.2609190344810486,0.26713496446609497
0.10481765121221542,0.13900120556354523,0.12630736827850342,0.029691506177186966,0.032467544078826904,0.0316852368414402,0.08085127174854279,0.07198657095432281,0.08261718600988388,0.07824021577835083,0.0801825001835823,0.08117680251598358,0.2408895194530487,0.25925150513648987,0.2649645507335663
0.10378625243902206,0.13827922940254211,0.12549090385437012,0.029658900573849678,0.032441869378089905,0.03161986172199249,0.08110465109348297,0.0719505250453949,0.08248528093099594,0.07899965345859528,0.08074747025966644,0.08210962265729904,0.24265365302562714,0.2604031562805176,0.26690730452537537
0.10438847541809082,0.13817067444324493,0.12555494904518127,0.029319848865270615,0.03256559744477272,0.031242409721016884,0.08084932714700699,0.07179862260818481,0.0823480561375618,0.0788893923163414,0.08059234172105789,0.08190170675516129,0.24162445962429047,0.2590380311012268,0.26548072695732117
0.1043507382273674,0.1381203681230545,0.12560223042964935,0.02923610992729664,0.03245518356561661,0.03119332529604435,0.08082719892263412,0.07183346897363663,0.08237984031438828,0.07898200303316116,0.0809098333120346,0.08225077390670776,0.23860186338424683,0.25672510266304016,0.2644646465778351
0.10443688929080963,0.13808704912662506,0.12561902403831482,0.02926468662917614,0.0323464572429657,0.031212149187922478,0.08086127042770386,0.071799136698246,0.08228800445795059,0.07904002815485,0.08084673434495926,0.08213784545660019,0.23858827352523804,0.2558952569961548,0.2636756896972656
0.10425680130720139,0.13791941106319427,0.12528936564922333,0.029192402958869934,0.03238740935921669,0.03116944618523121,0.08076228946447372,0.07156546413898468,0.08195161074399948,0.07872257381677628,0.0808204710483551,0.08191026747226715,0.23790854215621948,0.25609222054481506,0.26366662979125977
0.10460467636585236,0.13805259764194489,0.12551084160804749,0.02923673950135708,0.032217174768447876,0.03112323395907879,0.08077579736709595,0.07162865251302719,0.08202988654375076,0.0783940926194191,0.08055088669061661,0.08152898401021957,0.2380194067955017,0.2552286684513092,0.26304885745048523
0.10493028163909912,0.1382748782634735,0.12611046433448792,0.029221152886748314,0.032360415905714035,0.03114762343466282,0.08086420595645905,0.07180295884609222,0.08209753781557083,0.07907611131668091,0.08108633756637573,0.08236219733953476,0.2380746603012085,0.2552122473716736,0.26418882608413696
0.10444170236587524,0.13781984150409698,0.12535597383975983,0.029268726706504822,0.03216984122991562,0.031101945787668228,0.08065462112426758,0.07161658257246017,0.08196423202753067,0.07880089432001114,0.08113987743854523,0.0822141245007515,0.23572276532649994,0.2528189718723297,0.26183021068573
0.10436134785413742,0.13756528496742249,0.12546949088573456,0.029057200998067856,0.03222659230232239,0.03085530363023281,0.08050818741321564,0.07148470729589462,0.08167066425085068,0.07917095720767975,0.08139143884181976,0.08266399800777435,0.23588791489601135,0.2520030736923218,0.2617694139480591
0.10411429405212402,0.1372702568769455,0.1251286268234253,0.029015764594078064,0.03226490691304207,0.030856212601065636,0.08034875988960266,0.07145736366510391,0.08171085268259048,0.07890089601278305,0.08114783465862274,0.082273930311203,0.23555445671081543,0.2524222433567047,0.261864572763443
0.10397694259881973,0.1372050940990448,0.12492232769727707,0.0290452279150486,0.03216473013162613,0.030928686261177063,0.08034390956163406,0.07145052403211594,0.08156304806470871,0.07894483208656311,0.08115454763174057,0.08221187442541122,0.23833809792995453,0.2546966075897217,0.2629765570163727
0.10402464866638184,0.13713376224040985,0.12504121661186218,0.02895408309996128,0.03208799287676811,0.030820121988654137,0.08047142624855042,0.07137620449066162,0.08145414292812347,0.07871050387620926,0.08114731311798096,0.08182543516159058,0.23799288272857666,0.2550763785839081,0.2627827227115631
0.10346962511539459,0.13665395975112915,0.12474182993173599,0.0289983619004488,0.032219186425209045,0.030814655125141144,0.08032247424125671,0.07137355953454971,0.08159132301807404,0.07843617349863052,0.08089549839496613,0.08186948299407959,0.23728473484516144,0.2534346282482147,0.2620381712913513
0.10347908735275269,0.1366700828075409,0.12467885762453079,0.028958065435290337,0.032176267355680466,0.030748410150408745,0.08025123178958893,0.0712532326579094,0.0815451443195343,0.07878287136554718,0.08121641725301743,0.08215054869651794,0.2364155501127243,0.25267624855041504,0.2622663080692291
0.10389638692140579,0.1364174634218216,0.12491592019796371,0.02892935834825039,0.03216991946101189,0.03073134832084179,0.08030892163515091,0.07135140150785446,0.08158158510923386,0.07846742123365402,0.08104396611452103,0.08189975470304489,0.23684847354888916,0.2534950375556946,0.2622961103916168
0.1046915203332901,0.13675370812416077,0.1253020465373993,0.028915612027049065,0.032044846564531326,0.03066268563270569,0.08030528575181961,0.07119816541671753,0.08141063898801804,0.07829327136278152,0.08079137653112411,0.08161989599466324,0.23691779375076294,0.25306060910224915,0.26189419627189636
0.10298150777816772,0.13582684099674225,0.12413681298494339,0.02886643074452877,0.0319499708712101,0.030689910054206848,0.0800674557685852,0.07120385766029358,0.08140773326158524,0.07829893380403519,0.0808696374297142,0.08181536197662354,0.2369755506515503,0.2523837983608246,0.2615126669406891
0.10441882908344269,0.13617604970932007,0.12489050626754761,0.028945503756403923,0.03185345232486725,0.030658051371574402,0.08011972904205322,0.0710926279425621,0.08124858886003494,0.07773961871862411,0.08022984117269516,0.08094257861375809,0.2375459223985672,0.2539061903953552,0.2617400586605072
0.10398390144109726,0.1354989856481552,0.12433754652738571,0.02884872630238533,0.03205086663365364,0.03066648356616497,0.08005870133638382,0.07113255560398102,0.08141515403985977,0.07824742794036865,0.08085206151008606,0.08179207891225815,0.23645788431167603,0.2526298761367798,0.26239317655563354
0.10382330417633057,0.1356746107339859,0.12482940405607224,0.028837544843554497,0.03185215964913368,0.030618377029895782,0.07989329844713211,0.07102181017398834,0.08141416311264038,0.07797915488481522,0.08032479882240295,0.08119534701108932,0.23719315230846405,0.25295430421829224,0.26383936405181885
0.10380320250988007,0.13553862273693085,0.12466892600059509,0.02873534895479679,0.031838253140449524,0.030458923429250717,0.07980957627296448,0.0709712877869606,0.08139200508594513,0.07790806144475937,0.0804753229022026,0.08130905032157898,0.23574037849903107,0.25133535265922546,0.26226791739463806
0.10421954840421677,0.13525712490081787,0.12446330487728119,0.028765050694346428,0.03191513940691948,0.030584635213017464,0.07983414828777313,0.0709012970328331,0.08128423243761063,0.07813723385334015,0.08088169246912003,0.08186762034893036,0.2371731549501419,0.2526942789554596,0.26178860664367676
0.10287139564752579,0.13463261723518372,0.12389371544122696,0.028678888455033302,0.03176740184426308,0.03052879311144352,0.0799204558134079,0.07091069221496582,0.0811917632818222,0.07820548862218857,0.08077778667211533,0.08183655887842178,0.23527157306671143,0.25084924697875977,0.2616962790489197
0.10368182510137558,0.134355828166008,0.12437212467193604,0.028690382838249207,0.031913261860609055,0.030642567202448845,0.08010875433683395,0.07081842422485352,0.08127330988645554,0.07800556719303131,0.08081121742725372,0.08177749812602997,0.23904886841773987,0.2557518184185028,0.2634276747703552
0.10297658294439316,0.13420793414115906,0.12419857084751129,0.028627239167690277,0.032018229365348816,0.030539287254214287,0.0798811987042427,0.0709105059504509,0.081154964864254,0.07812876254320145,0.08099526166915894,0.08191926032304764,0.23760990798473358,0.2540896534919739,0.2617074251174927
0.10315033793449402,0.1345420628786087,0.12416375428438187,0.028749652206897736,0.031775034964084625,0.030561845749616623,0.07964073866605759,0.07078157365322113,0.08127012848854065,0.07835913449525833,0.08089412748813629,0.08187935501337051,0.23577067255973816,0.25110211968421936,0.2608969211578369
