0,1,2
0.26259803771972656,0.28176113963127136,0.28613677620887756
0.2606534957885742,0.2846421003341675,0.28523674607276917
0.25962164998054504,0.28650617599487305,0.28306058049201965
0.25718599557876587,0.28137457370758057,0.28081172704696655
0.25717854499816895,0.28251540660858154,0.2793225944042206
0.25564298033714294,0.28038740158081055,0.2776620388031006
0.2572822570800781,0.2810249626636505,0.2776400148868561
0.25451692938804626,0.2772371768951416,0.2751907408237457
0.25202319025993347,0.27349019050598145,0.2712704837322235
0.2529180347919464,0.27552443742752075,0.27301689982414246
0.2520667612552643,0.2740092873573303,0.2717406451702118
0.2531132698059082,0.27522212266921997,0.2724473476409912
0.24918462336063385,0.26745885610580444,0.267704576253891
0.25187230110168457,0.2743477523326874,0.27056884765625
0.2502243220806122,0.2686929404735565,0.2680036723613739
0.25348779559135437,0.26118290424346924,0.2681931257247925
0.24816469848155975,0.2613418698310852,0.2642626464366913
0.2521917223930359,0.26294803619384766,0.26733872294425964
0.24786370992660522,0.26234155893325806,0.2640542685985565
0.2471824735403061,0.2615213990211487,0.26408740878105164
0.2468007504940033,0.2627352178096771,0.26378536224365234
0.24660710990428925,0.2606409192085266,0.26331833004951477
0.24629420042037964,0.2584097683429718,0.26257896423339844
0.24629870057106018,0.26157084107398987,0.2633672058582306
0.24632304906845093,0.25619614124298096,0.261719286441803
0.2445334941148758,0.25601425766944885,0.26064547896385193
0.2445344626903534,0.25743216276168823,0.2615761160850525
0.24683266878128052,0.2536451816558838,0.2618388235569
0.2453547567129135,0.25436079502105713,0.2611512243747711
0.24552613496780396,0.2561079263687134,0.26124656200408936
0.24562187492847443,0.25372785329818726,0.2619614899158478
0.245520681142807,0.2547381520271301,0.2611980140209198
0.24632084369659424,0.2562292814254761,0.26226064562797546
0.24547523260116577,0.26213961839675903,0.264132022857666
0.2456875890493393,0.25750935077667236,0.26234492659568787
0.2459486424922943,0.2546882629394531,0.2615533173084259
0.24676351249217987,0.25367555022239685,0.26079997420310974
0.24499458074569702,0.26100265979766846,0.2622292935848236
0.24792024493217468,0.2564449608325958,0.2633582651615143
0.2460409551858902,0.25895050168037415,0.26280146837234497
0.2466362863779068,0.25540316104888916,0.26314443349838257
0.24447686970233917,0.2566550672054291,0.26271677017211914
0.24620488286018372,0.25869226455688477,0.26348647475242615
0.2458772361278534,0.25314822793006897,0.2613981366157532
0.2464207112789154,0.2510439157485962,0.2614017426967621
0.2477203905582428,0.25980889797210693,0.2645159959793091
0.24667122960090637,0.2544630765914917,0.2618664503097534
0.24624215066432953,0.26017558574676514,0.26404252648353577
0.24716100096702576,0.2602252960205078,0.26306256651878357
0.24602603912353516,0.258198618888855,0.26401928067207336
0.24643860757350922,0.25964874029159546,0.2626161575317383
0.24704554677009583,0.2567521631717682,0.2619420289993286
0.24645937979221344,0.2565547823905945,0.26335790753364563
0.24526701867580414,0.2602398097515106,0.2628386616706848
0.24649041891098022,0.26033419370651245,0.2646560072898865
0.24574266374111176,0.25819796323776245,0.26350340247154236
0.24554118514060974,0.2605113089084625,0.2634178102016449
0.24592410027980804,0.2594853341579437,0.2635933756828308
0.2433011680841446,0.2565613090991974,0.26152846217155457
0.24726027250289917,0.2627953588962555,0.2644679844379425
0.24651776254177094,0.26535430550575256,0.26462122797966003
0.24452181160449982,0.2605670690536499,0.2618404030799866
0.2447039932012558,0.25802215933799744,0.26212844252586365
0.24566495418548584,0.26113662123680115,0.262434184551239
0.24493159353733063,0.25944799184799194,0.26240190863609314
0.24492035806179047,0.25912168622016907,0.2622631788253784
0.24461103975772858,0.25890469551086426,0.2622418701648712
0.24344798922538757,0.2576356530189514,0.2624119222164154
0.24549534916877747,0.25959712266921997,0.2639854848384857
0.24378608167171478,0.25995197892189026,0.2618832588195801
0.24406597018241882,0.2546192705631256,0.2645687162876129
0.24496400356292725,0.2618681490421295,0.26530924439430237
0.2443491816520691,0.2627701759338379,0.2641732692718506
0.24577215313911438,0.2590058445930481,0.26293128728866577
0.24491800367832184,0.26097074151039124,0.26367905735969543
0.24609659612178802,0.26502642035484314,0.26583775877952576
0.24804799258708954,0.25949862599372864,0.2648628354072571
0.24437816441059113,0.26022928953170776,0.2621614634990692
0.24563126266002655,0.2630656361579895,0.26395493745803833
0.24508440494537354,0.26430052518844604,0.26266446709632874
0.2459440529346466,0.260829895734787,0.2628346085548401
0.24658891558647156,0.25769078731536865,0.26299917697906494
0.24499322474002838,0.2596648335456848,0.26241111755371094
0.24573656916618347,0.25491949915885925,0.2631545960903168
0.2500757873058319,0.25631001591682434,0.26586082577705383
0.2474048137664795,0.2644800543785095,0.26523357629776
0.24566908180713654,0.2578137218952179,0.2627343535423279
0.2471746802330017,0.2642250955104828,0.2655426263809204
0.24482381343841553,0.259375661611557,0.26587197184562683
0.24715423583984375,0.26335853338241577,0.26528212428092957
0.2467930167913437,0.25915008783340454,0.2644490599632263
0.2466147392988205,0.2575254440307617,0.2617160379886627
0.24664904177188873,0.2552569508552551,0.26224642992019653
0.24728138744831085,0.2625110447406769,0.26474350690841675
0.24516235291957855,0.2560427784919739,0.2634200155735016
0.2440309226512909,0.2611539661884308,0.2626344561576843
0.2496993988752365,0.25960052013397217,0.2642558217048645
0.2479647397994995,0.2696918845176697,0.2661626636981964
0.24764315783977509,0.26352962851524353,0.26542654633522034
0.24982260167598724,0.2650405466556549,0.2670719623565674
0.2473166435956955,0.25895553827285767,0.2657521069049835
0.24992412328720093,0.25863370299339294,0.2642744183540344
0.24637648463249207,0.260690838098526,0.26260194182395935
0.24773220717906952,0.26545843482017517,0.2660243511199951
0.24494193494319916,0.2625086307525635,0.2624188959598541
0.24731121957302094,0.26537033915519714,0.26502346992492676
0.24729403853416443,0.2608463764190674,0.2646065652370453
0.24590374529361725,0.25561219453811646,0.2641436755657196
0.2444997876882553,0.2503203749656677,0.2635422646999359
0.24704241752624512,0.2641187906265259,0.2665903866291046
0.24839690327644348,0.2570120692253113,0.26572686433792114
0.24909916520118713,0.2628534436225891,0.2665979266166687
0.25117719173431396,0.2622201442718506,0.2692263126373291
0.2480250746011734,0.25516316294670105,0.262797474861145
0.24788200855255127,0.26076215505599976,0.26676395535469055
0.25017914175987244,0.26289916038513184,0.26667237281799316
0.24738691747188568,0.26674145460128784,0.2677774429321289
0.2502425014972687,0.25951170921325684,0.26684945821762085
0.2650279104709625,0.2847262918949127,0.2810838222503662
0.25081753730773926,0.26745882630348206,0.27004188299179077
0.25507351756095886,0.28058937191963196,0.2728773355484009
0.2452899068593979,0.25802674889564514,0.26318228244781494
0.24666422605514526,0.26082494854927063,0.2624635696411133
0.24582435190677643,0.2580670118331909,0.26355069875717163
0.24671249091625214,0.25872132182121277,0.2633761465549469
0.24806050956249237,0.2580453157424927,0.26339611411094666
0.24749453365802765,0.2618018686771393,0.2648301124572754
0.24649301171302795,0.2570318877696991,0.2628602385520935
0.2472558468580246,0.2640947699546814,0.26619452238082886
0.2503684461116791,0.25808075070381165,0.2652367055416107
0.24776139855384827,0.2508043646812439,0.26664674282073975
0.24935074150562286,0.26285073161125183,0.2654360234737396
0.24688421189785004,0.2571975886821747,0.26540765166282654
0.2463352531194687,0.26006072759628296,0.2629663944244385
0.25106558203697205,0.2602267563343048,0.264922559261322
0.2475847452878952,0.25880157947540283,0.2660142779350281
0.24837948381900787,0.2611313760280609,0.26514649391174316
0.2479703277349472,0.258577436208725,0.264411598443985
0.25081899762153625,0.2586303651332855,0.2677282392978668
0.25017765164375305,0.27714022994041443,0.27189597487449646
0.2487799972295761,0.26061275601387024,0.26290982961654663
0.24780306220054626,0.26211032271385193,0.2669309973716736
0.2518373131752014,0.2528184652328491,0.26566416025161743
0.24854014813899994,0.2643772065639496,0.2671310007572174
0.24836008250713348,0.2609018087387085,0.2662668824195862
0.2519186735153198,0.25506922602653503,0.26835769414901733
0.2469402253627777,0.2630895972251892,0.26477017998695374
0.2470128834247589,0.2608117163181305,0.26439768075942993
0.24702629446983337,0.2561616003513336,0.266412615776062
0.24744921922683716,0.25941434502601624,0.2651350200176239
0.24838246405124664,0.26250019669532776,0.2670426368713379
0.24644656479358673,0.2620282471179962,0.2655208706855774
0.25300225615501404,0.27083107829093933,0.26926037669181824
0.24941617250442505,0.26208025217056274,0.2666647136211395
0.24927784502506256,0.25647950172424316,0.2649851143360138
0.24925757944583893,0.2669160068035126,0.26697415113449097
