0,1,2
0.2606296241283417,0.2641053795814514,0.28591087460517883
0.2568196952342987,0.2595691382884979,0.28162646293640137
0.25717440247535706,0.25904640555381775,0.28165945410728455
0.25596192479133606,0.2579762041568756,0.28153935074806213
0.2564123272895813,0.25897154211997986,0.28028610348701477
0.25949499011039734,0.2630947530269623,0.2814198136329651
0.25800061225891113,0.26109257340431213,0.27960434556007385
0.2576524019241333,0.26122838258743286,0.2804161608219147
0.25282296538352966,0.2543272376060486,0.2786068618297577
0.2535781264305115,0.25549551844596863,0.2796902358531952
0.25155019760131836,0.25227996706962585,0.2771748900413513
0.2520718276500702,0.2539845407009125,0.2769224941730499
0.2521776556968689,0.25367462635040283,0.2773163914680481
0.2524339556694031,0.25557205080986023,0.2749253511428833
0.25006023049354553,0.2528565227985382,0.2753239572048187
0.2513890266418457,0.25339779257774353,0.2741788327693939
0.25012072920799255,0.25280120968818665,0.2738681137561798
0.24999180436134338,0.2536871135234833,0.27414771914482117
0.2504125237464905,0.2535291016101837,0.2724732756614685
0.24953794479370117,0.2536312937736511,0.27241483330726624
0.25034448504447937,0.25356176495552063,0.2739775776863098
0.2511367201805115,0.25419503450393677,0.27479180693626404
0.2487308531999588,0.2520962357521057,0.27309709787368774
0.24928699433803558,0.25271597504615784,0.27369850873947144
0.2487553060054779,0.2518688440322876,0.27298322319984436
0.24839872121810913,0.25157174468040466,0.2737143337726593
0.24870561063289642,0.2512205243110657,0.2735471725463867
0.24703732132911682,0.2491903305053711,0.2738604247570038
0.24771182239055634,0.2503772974014282,0.2722931504249573
0.24824436008930206,0.2510516345500946,0.27338340878486633
0.2488551288843155,0.25092771649360657,0.27500811219215393
0.2483292818069458,0.2515421211719513,0.2728164494037628
0.24870331585407257,0.2522640824317932,0.27389001846313477
0.24711747467517853,0.2505205571651459,0.27250945568084717
0.24830208718776703,0.251070111989975,0.27228501439094543
0.24867090582847595,0.2509808838367462,0.27259257435798645
0.24964438378810883,0.2533898949623108,0.2723892629146576
0.2491629272699356,0.2524358332157135,0.2744012176990509
0.2524263262748718,0.2555769681930542,0.27543407678604126
0.24848365783691406,0.25049933791160583,0.27451464533805847
0.2499990165233612,0.25370821356773376,0.2746705114841461
0.250673770904541,0.252849817276001,0.27491703629493713
0.2502608001232147,0.2517097592353821,0.2746158242225647
0.24847030639648438,0.2502273917198181,0.2727481424808502
0.2503204047679901,0.253025084733963,0.2728147804737091
0.25045984983444214,0.2521699070930481,0.2749015986919403
0.252325177192688,0.25440138578414917,0.2763787806034088
0.24953621625900269,0.25129494071006775,0.2724307179450989
0.2480563372373581,0.24857288599014282,0.27327960729599
0.2562592625617981,0.25956833362579346,0.2802283763885498
0.24859000742435455,0.24982938170433044,0.273598849773407
0.2517273724079132,0.2521510720252991,0.27339598536491394
0.25054264068603516,0.2513132393360138,0.2748594582080841
0.2530262768268585,0.25256550312042236,0.2736699879169464
0.24915289878845215,0.24999691545963287,0.2749273478984833
0.25075921416282654,0.2520436942577362,0.2744797468185425
0.2533668279647827,0.25548920035362244,0.2757642865180969
0.2544277608394623,0.25452831387519836,0.2756343185901642
0.25068196654319763,0.24753352999687195,0.2739467918872833
0.24984487891197205,0.25041908025741577,0.2732733190059662
0.25314560532569885,0.2535777986049652,0.27656829357147217
0.248843714594841,0.24928803741931915,0.2733516991138458
0.2519412338733673,0.2514615058898926,0.2736191749572754
0.2497791051864624,0.2504219114780426,0.27297958731651306
0.253432959318161,0.2551535964012146,0.2767494022846222
0.2510439157485962,0.25126534700393677,0.2763569951057434
0.24810397624969482,0.24727554619312286,0.27389422059059143
0.25071394443511963,0.25382593274116516,0.27556556463241577
0.25001031160354614,0.2499939203262329,0.2736382782459259
0.24991151690483093,0.25225505232810974,0.2735472023487091
0.25034376978874207,0.25126585364341736,0.2734222412109375
0.253719300031662,0.25179436802864075,0.2750277817249298
0.2470908910036087,0.24873973429203033,0.2747931480407715
0.2510048449039459,0.2526995837688446,0.27499473094940186
0.25056689977645874,0.2502707540988922,0.27355411648750305
0.2475804090499878,0.2500292956829071,0.27559155225753784
0.2513873279094696,0.25330638885498047,0.2779461741447449
0.2512376308441162,0.25052496790885925,0.2755095958709717
0.25201672315597534,0.25348779559135437,0.27570879459381104
0.25154539942741394,0.24918334186077118,0.27384454011917114
0.24985356628894806,0.25299134850502014,0.2744508385658264
0.2518291771411896,0.25280264019966125,0.27449145913124084
0.2512948513031006,0.2535095512866974,0.2728498876094818
0.25081944465637207,0.2538514733314514,0.27446532249450684
0.25216439366340637,0.2544247806072235,0.2752930223941803
0.24954289197921753,0.25312259793281555,0.2722472548484802
0.25323864817619324,0.25137224793434143,0.2779216170310974
0.2511923611164093,0.25732865929603577,0.27722230553627014
0.2538076639175415,0.25643807649612427,0.27527686953544617
0.248135507106781,0.24992024898529053,0.2725789546966553
0.25172924995422363,0.2558174729347229,0.27356377243995667
0.2532334625720978,0.2563248574733734,0.27480199933052063
0.2508430480957031,0.2518670856952667,0.2740422189235687
0.24686111509799957,0.24883462488651276,0.2748427987098694
0.2521021366119385,0.2502180337905884,0.27496814727783203
0.25295960903167725,0.2580217123031616,0.27483999729156494
0.2538977265357971,0.25704213976860046,0.2739115357398987
0.25021469593048096,0.25358155369758606,0.27410176396369934
0.25274723768234253,0.2568977177143097,0.27392369508743286
0.26059356331825256,0.26584354043006897,0.28324568271636963
0.24957172572612762,0.25331833958625793,0.27367523312568665
0.2508634328842163,0.2542414367198944,0.2733667492866516
0.251620352268219,0.2544477880001068,0.27504467964172363
0.2506631314754486,0.2509695291519165,0.2744263708591461
0.2512316405773163,0.2547302544116974,0.2761545479297638
0.2552395164966583,0.25583064556121826,0.27998289465904236
0.25216981768608093,0.2549009621143341,0.27693891525268555
0.25289079546928406,0.256293922662735,0.2740700840950012
0.254229336977005,0.25904542207717896,0.2741973102092743
0.25327858328819275,0.25477680563926697,0.27595287561416626
0.2513544261455536,0.2548733651638031,0.2745829224586487
0.25175029039382935,0.25091561675071716,0.27594953775405884
0.2533767819404602,0.25193697214126587,0.2739042341709137
0.2530117332935333,0.25421398878097534,0.27409619092941284
0.24993491172790527,0.25376054644584656,0.27386999130249023
0.2520318925380707,0.25224772095680237,0.2727850377559662
0.2575761675834656,0.26611465215682983,0.2749483287334442
0.24826820194721222,0.2534630000591278,0.27710384130477905
0.25073444843292236,0.25486549735069275,0.2768806219100952
0.24909910559654236,0.24840348958969116,0.2757212817668915
0.2496272623538971,0.2553022503852844,0.2753716707229614
0.24982060492038727,0.26022788882255554,0.2758965492248535
0.253674179315567,0.26033273339271545,0.2751288414001465
0.2508758306503296,0.2606164813041687,0.276012659072876
0.24963337182998657,0.26151132583618164,0.27618831396102905
0.25636303424835205,0.25826242566108704,0.2750132083892822
0.2511976957321167,0.25934556126594543,0.2750416100025177
0.24834883213043213,0.2579021751880646,0.2752392888069153
0.24907881021499634,0.25579512119293213,0.2732315957546234
0.2498447149991989,0.2600170373916626,0.2743796408176422
