0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
15.635752,10.932194,12.864284,8.287843,8.059169,8.208102,3.6048331,3.9094088,3.6405609,3.3333416,3.3459556,3.2984154,5.2899446,5.239398,5.2093496
15.372132,10.9805155,12.789664,8.303469,8.065572,8.222635,3.6242967,3.9661145,3.697088,3.4043531,3.4176419,3.3676717,5.439638,5.385885,5.355704
15.446436,10.803097,12.68379,8.339516,8.112689,8.260336,3.6583264,3.9528449,3.7012482,3.3946967,3.4099627,3.3627965,5.3785286,5.3319583,5.308518
14.937307,10.629948,12.329412,8.313553,8.06899,8.222528,3.654874,3.9654856,3.725404,3.3875089,3.3977883,3.341487,5.416185,5.350944,5.3125644
15.115644,10.669214,12.440969,8.327953,8.092098,8.239446,3.6674044,3.9624624,3.7233393,3.349428,3.3510375,3.3004258,5.265573,5.191166,5.1497235
15.105816,10.736279,12.495716,8.3196335,8.091781,8.239385,3.7015104,4.001772,3.7611597,3.3264384,3.33454,3.286606,5.2515864,5.1927395,5.160447
15.046328,10.755539,12.473835,8.358163,8.127109,8.27401,3.687197,4.00091,3.756337,3.3284423,3.3285823,3.2830014,5.178782,5.1153817,5.0796127
15.621676,11.116028,12.943548,8.369386,8.132068,8.282072,3.620994,3.9493134,3.6850715,3.3528736,3.3611305,3.3163514,5.2311893,5.189668,5.164561
15.742714,11.113327,12.990517,8.361748,8.140443,8.283132,3.645101,3.9648519,3.69897,3.2937229,3.3004806,3.2563243,5.1393723,5.0887365,5.061497
15.481318,10.962418,12.80102,8.346314,8.118655,8.2641325,3.6193352,3.931462,3.6676757,3.2820733,3.2889109,3.2438369,5.1308446,5.0818286,5.052105
15.53085,10.9624405,12.81469,8.416503,8.181637,8.328531,3.5809257,3.89494,3.6311028,3.3730106,3.3844013,3.3371809,5.2818265,5.237306,5.20954
15.820308,11.039381,12.978996,8.370841,8.142479,8.284757,3.6146326,3.922088,3.6543303,3.3589604,3.3610644,3.3188784,5.171177,5.1119165,5.079986
15.815775,11.1478815,13.029529,8.319258,8.071389,8.222848,3.5893023,3.9119744,3.6366248,3.3347015,3.3404741,3.297934,5.156891,5.1145644,5.0860167
16.052414,11.136777,13.1107435,8.389114,8.159934,8.3005905,3.6182108,3.918453,3.6499624,3.357039,3.3643308,3.3236313,5.1501646,5.107796,5.0843678
16.168936,11.161582,13.174504,8.358284,8.121612,8.263686,3.6066957,3.9027004,3.6294122,3.3600163,3.3667696,3.3274415,5.1371117,5.092408,5.0667167
15.713046,11.047307,12.876977,8.255773,8.008111,8.158454,3.6502213,3.9702115,3.7038674,3.3542633,3.3560145,3.3120632,5.1661096,5.1137567,5.083438
16.089264,11.043241,13.026159,8.22642,8.002861,8.142274,3.696344,3.9872057,3.723291,3.3586063,3.3600738,3.3182583,5.148856,5.087538,5.059512
15.807478,10.979309,12.92266,8.289687,8.0507965,8.1953335,3.578623,3.8833225,3.5997796,3.3326054,3.3237514,3.287702,4.9918227,4.9283047,4.889959
