0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
13.661674,10.476267,11.596456,8.241119,8.200791,8.285596,3.6648738,3.9458704,3.7230062,3.4410474,3.3795428,3.400401,5.593272,5.345837,5.483299
14.040626,10.6101265,11.86373,8.239005,8.197417,8.282114,3.679856,3.9643795,3.7336817,3.4330423,3.3645165,3.3878083,5.5218496,5.2660275,5.3975587
13.821671,10.468364,11.69168,8.210483,8.167309,8.250767,3.6700869,3.9631436,3.7305405,3.4244988,3.3496628,3.372584,5.4276185,5.1683497,5.2903347
13.40995,10.324451,11.400234,8.188018,8.146496,8.229994,3.710462,4.0065207,3.791306,3.4057229,3.338665,3.3534367,5.483715,5.227249,5.3506923
13.458796,10.388311,11.463924,8.194134,8.142312,8.230435,3.6952934,3.9951496,3.7737036,3.3754349,3.3091204,3.3239818,5.4081345,5.1657515,5.285948
13.764585,10.524091,11.738955,8.191502,8.144864,8.2334385,3.704509,4.000928,3.7646213,3.333405,3.2658367,3.2843912,5.2501173,5.020327,5.1394587
13.72527,10.51222,11.724685,8.231258,8.182997,8.272829,3.746048,4.0419555,3.808842,3.3196628,3.2506757,3.26836,5.2328725,5.0034523,5.12143
14.100217,10.625211,11.937512,8.266571,8.225638,8.311798,3.6905363,3.9864497,3.7413907,3.389032,3.3225222,3.3451378,5.3749413,5.14628,5.27536
14.078328,10.566665,11.886898,8.21119,8.178717,8.261739,3.7034545,3.9839249,3.7488945,3.3850396,3.324574,3.3448038,5.4312105,5.1993203,5.3310113
13.683586,10.436313,11.630392,8.193441,8.15728,8.2403755,3.6929963,3.978118,3.754133,3.3854842,3.321773,3.339365,5.440762,5.1924133,5.318186
14.084346,10.607787,11.856897,8.314286,8.276091,8.358212,3.6528368,3.9453356,3.7044048,3.4465475,3.374261,3.4008496,5.458091,5.2157373,5.3511033
14.26831,10.6651945,11.980546,8.275461,8.244634,8.325098,3.6438985,3.9376707,3.6904902,3.4342089,3.3656583,3.3916726,5.4646955,5.2225847,5.358328
14.184959,10.6856785,11.95949,8.244577,8.20634,8.289222,3.622754,3.9204924,3.6746914,3.4313633,3.3610299,3.3867233,5.446257,5.198616,5.330237
14.441455,10.859678,12.154525,8.2177,8.172649,8.2583475,3.589507,3.9059312,3.645722,3.410926,3.3382294,3.3648937,5.3628707,5.1250877,5.252405
14.496849,10.838127,12.178393,8.135887,8.094874,8.179151,3.6340055,3.962183,3.702162,3.3948777,3.320485,3.3435106,5.3434157,5.093186,5.2126374
14.2232065,10.690635,11.998296,8.093371,8.054508,8.137981,3.650948,3.9728694,3.7167504,3.3630607,3.2865596,3.3089228,5.2138557,4.9687037,5.0830817
14.274294,10.771817,12.083487,8.036915,7.9969997,8.082859,3.6762505,4.0048656,3.7480345,3.3769052,3.3039618,3.3246708,5.270358,5.0210233,5.1381187
14.002668,10.6303,11.870491,8.04281,7.996713,8.082307,3.6279187,3.9534092,3.6981847,3.371013,3.292777,3.3152385,5.192899,4.944138,5.054843
14.123701,10.935562,12.04507,8.113248,8.0548525,8.146525,3.4450543,3.7868106,3.5028837,3.4876797,3.4051886,3.4423282,5.279826,5.0495195,5.1821136
13.913197,10.488559,11.717508,8.064826,8.025179,8.107257,3.6281586,3.9587064,3.6991878,3.2785175,3.1840248,3.2087255,4.9033923,4.6544485,4.7502346
13.729322,9.970734,11.559171,7.984736,7.9847064,8.050239,3.8277714,4.1277337,3.8924015,3.072258,2.9591506,2.9817111,4.308508,4.0539064,4.1026235
13.654829,9.715499,11.48347,7.978332,8.009778,8.065966,3.967343,4.221658,4.011894,2.9794202,2.872224,2.8910553,4.1755877,3.9319177,3.9763422
13.808733,9.8413515,11.614946,7.995569,8.024754,8.083554,3.9647238,4.2146316,4.0024986,2.9341764,2.8344164,2.8527827,4.108292,3.885615,3.934819
13.124241,9.570439,11.139827,7.994396,8.000108,8.067688,3.917722,4.1896873,3.9688585,2.9438426,2.8428812,2.8619869,4.0397425,3.8285146,3.8760586
13.779803,9.803182,11.514676,8.02641,8.024808,8.09826,3.9294863,4.1897736,3.9508762,2.8697488,2.7778122,2.8002229,3.8769026,3.7159233,3.769536
14.373397,9.919891,11.896944,8.027639,8.024326,8.103094,4.072345,4.2672653,4.0452323,2.7221832,2.638681,2.6633108,3.6229663,3.4872928,3.5390465
14.278182,9.835281,11.729319,8.064209,8.058348,8.1398115,4.077958,4.2549424,4.037307,2.6143084,2.5365005,2.563012,3.441404,3.3182454,3.3743312
14.524561,10.03189,11.961602,8.138166,8.134945,8.212335,4.058795,4.2275395,4.0093427,2.6291127,2.5491335,2.5809298,3.274989,3.187683,3.2452812
14.227083,10.152806,11.865049,8.061917,8.050057,8.131879,4.0505633,4.249174,4.037258,2.5977404,2.5205638,2.545857,3.2455804,3.1594007,3.2113264
14.091957,10.114068,11.903188,7.9929843,8.005602,8.078475,4.07829,4.2753453,4.0629888,2.6023705,2.5276523,2.5533705,3.158288,3.0807123,3.1274552
14.023545,10.106267,11.95009,7.97887,7.990744,8.065814,4.1254435,4.316799,4.097729,2.5954633,2.522709,2.5515594,3.0397582,2.9955683,3.0399518
14.140285,10.376266,12.3438635,7.941843,7.9416857,8.019241,4.1570544,4.34957,4.134776,2.6577034,2.5850642,2.6110976,2.95942,2.9564517,2.9748995
14.615417,10.433942,12.600052,7.917385,7.936055,8.005933,4.1812453,4.368491,4.1356325,2.5875025,2.5142965,2.5478392,2.679764,2.6986542,2.711226
