0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
15.218226,11.044998,12.869433,8.4711685,8.2829,8.397787,3.6330998,3.9496899,3.6601207,3.384058,3.3465421,3.3340764,5.2313604,5.1987743,5.1494317
15.1126585,11.219345,12.845335,8.42505,8.225394,8.342808,3.5952213,3.9411945,3.6572182,3.420409,3.382529,3.3667357,5.365554,5.3099837,5.2647443
14.90616,10.897302,12.585558,8.419699,8.243223,8.351954,3.5804272,3.919658,3.6327252,3.4338672,3.3816326,3.367779,5.221157,5.147613,5.0798197
14.544573,10.773205,12.350175,8.414145,8.220759,8.331781,3.6374197,3.9459977,3.6930768,3.3260512,3.2950022,3.2677317,5.2017007,5.1500487,5.089226
15.124079,11.02663,12.750333,8.482702,8.285239,8.401723,3.6338227,3.9460034,3.6691408,3.344815,3.3108277,3.2884414,5.162735,5.1257043,5.06201
14.851754,10.771807,12.49456,8.44065,8.270281,8.379115,3.687528,3.9970903,3.7241044,3.3071206,3.274455,3.252183,5.0535445,5.0235844,4.9682865
14.659122,10.71522,12.382943,8.4383335,8.259067,8.3710985,3.6514056,3.9694662,3.6929796,3.3332622,3.2976236,3.277622,5.1303477,5.0879483,5.0343375
15.258518,11.237168,12.92114,8.449846,8.245668,8.3624935,3.6039784,3.9169123,3.6430013,3.3288095,3.3005102,3.2774243,5.22617,5.188519,5.130325
15.504616,11.371295,13.09651,8.441715,8.231108,8.34864,3.5749953,3.8899424,3.6104536,3.3283734,3.300252,3.2777295,5.243749,5.205977,5.144266
14.903172,11.0736,12.6923,8.428806,8.241792,8.351335,3.5810359,3.902723,3.6302283,3.3069892,3.27572,3.2524703,5.140696,5.0954485,5.035091
15.341271,11.479063,13.034544,8.50305,8.305922,8.418085,3.5377185,3.8835385,3.6102095,3.3875544,3.3536336,3.330767,5.3156004,5.269327,5.2110667
15.868752,11.665489,13.421061,8.474427,8.278431,8.389895,3.5226433,3.8738208,3.5758097,3.3682792,3.3261342,3.3084168,5.1562963,5.111596,5.039034
15.689637,11.437139,13.2165,8.432772,8.24963,8.35342,3.538195,3.8763566,3.5864315,3.36733,3.3219936,3.3027241,5.099737,5.0416045,4.962095
15.708283,11.403932,13.16961,8.4405365,8.258646,8.357477,3.5011504,3.8373463,3.5577736,3.3737473,3.3237505,3.300242,5.08667,5.0164523,4.920747
15.843023,11.372767,13.288841,8.384487,8.211965,8.306238,3.514832,3.8496232,3.555437,3.3659606,3.3152158,3.2966766,4.992021,4.9265213,4.838292
15.522439,11.08207,12.949627,8.369504,8.202331,8.294889,3.5709195,3.8920858,3.61585,3.3534274,3.305533,3.2812924,4.990243,4.9220257,4.8315735
15.390582,11.06782,12.935039,8.330488,8.179302,8.26833,3.585275,3.9204164,3.639132,3.3438268,3.2973447,3.2772634,4.9563336,4.8989058,4.8255606
15.442216,10.894532,12.894036,8.300019,8.17444,8.255634,3.6823046,4.035749,3.753887,3.2471442,3.193972,3.1750238,4.670629,4.621971,4.5519443
15.555661,10.558174,12.754772,8.195743,8.032724,8.1272955,3.7560256,4.0797467,3.8004994,3.1107948,3.0487447,3.0433671,4.2881784,4.2480626,4.197688
15.742714,10.556491,12.9651,8.188198,8.066938,8.143809,3.8854916,4.1493464,3.8812888,3.0347736,2.98003,2.985491,4.0513945,4.045468,4.0203776
15.759396,10.470445,12.981583,8.2223215,8.136347,8.208965,4.027915,4.2513766,3.98818,2.9383578,2.893214,2.9008014,3.8464425,3.8514516,3.8256657
15.242589,10.117327,12.5503435,8.22863,8.159043,8.225207,4.023754,4.2203383,3.972143,2.8606522,2.8266358,2.8289165,3.7634358,3.77673,3.7431016
15.11147,10.253467,12.565851,8.237211,8.164587,8.232567,4.032544,4.2322326,3.9927654,2.7677128,2.7387698,2.7391524,3.5738258,3.5991867,3.5710502
14.619778,10.002393,12.100631,8.224486,8.133091,8.211668,4.0861354,4.3045077,4.06783,2.6733186,2.6438074,2.640632,3.3821967,3.3946602,3.3697662
14.534991,10.0418825,12.001765,8.253259,8.1435585,8.2288065,4.036405,4.2786636,4.032443,2.641007,2.602634,2.6023257,3.1948135,3.2086456,3.1828144
14.762197,10.362438,12.199182,8.264782,8.133778,8.224843,3.9997933,4.2578807,4.0218554,2.5958014,2.554961,2.5508478,3.0697334,3.085701,3.0530405
14.919458,10.386254,12.209015,8.220831,8.081965,8.174311,3.9883142,4.218985,3.9980738,2.5693653,2.5289845,2.5245328,2.9448292,2.971264,2.9344108
15.195993,10.56261,12.403726,8.224103,8.091634,8.179123,3.9905026,4.212489,3.9970083,2.559445,2.5152009,2.5142374,2.7931917,2.8342202,2.7902226
15.046906,10.652618,12.321362,8.209399,8.094024,8.163878,3.9719932,4.1818724,3.9991066,2.4766388,2.4501336,2.4390671,2.7114382,2.7802901,2.7347806
15.376662,10.696393,12.520431,8.1201,8.010651,8.081149,4.081476,4.288562,4.1099916,2.4615822,2.4329102,2.4233603,2.5910308,2.6577442,2.6112084
15.7888775,10.8157215,12.788817,8.148564,8.061546,8.120698,4.14593,4.3527794,4.171493,2.4629822,2.437519,2.428239,2.587329,2.667651,2.6214
16.524717,11.359763,17.03797,8.27146,8.208675,8.239174,4.255066,4.2478905,4.1186714,2.5731342,2.7566733,2.6193132,2.6396532,3.2951458,2.7818718
16.233402,10.095036,12.330519,8.0677,7.976881,8.023183,4.396771,4.5007358,4.381048,2.3357756,2.312189,2.296971,2.327918,2.4145963,2.3434184
15.7165365,9.931044,12.005241,8.019501,7.9362755,7.975845,4.319905,4.4318523,4.314263,2.3596387,2.3358424,2.320407,2.2477658,2.3308017,2.2542539
15.701077,10.189108,12.181153,8.033818,7.95002,7.996253,4.3218694,4.4626555,4.342562,2.3568966,2.326986,2.31196,2.1589484,2.2446342,2.1674778
15.402624,10.071827,11.837148,8.003071,7.889719,7.946129,4.3341684,4.4443164,4.356749,2.3119988,2.2837934,2.2649026,2.054967,2.1529508,2.0785801
15.611354,10.277499,12.15167,8.061144,7.9764113,8.018154,4.3173437,4.4457617,4.3491163,2.324691,2.299952,2.2791028,2.0631113,2.1741323,2.093749
15.938096,10.804811,12.451915,8.142482,8.002543,8.072864,4.211431,4.3897004,4.2732687,2.3745172,2.3221323,2.309459,1.9765381,2.0649176,1.9699153
16.1166,10.769397,12.610204,8.0471735,7.9244328,7.9801846,4.2239137,4.395016,4.2761083,2.3958623,2.3474061,2.3374827,1.9557284,2.0383096,1.940407
15.387782,10.260797,12.586531,8.087412,7.925712,7.982678,4.006031,4.1635556,3.97165,3.079938,2.972382,3.0156696,3.165136,3.1956868,3.1511176
15.67478,10.266178,12.748015,8.109561,7.936397,7.995385,4.052155,4.1973267,4.005802,3.1058187,2.9973302,3.0407808,3.181278,3.2220204,3.1741776
15.515273,10.077479,12.390923,8.036388,7.864982,7.9161224,4.0537076,4.176359,4.0016985,3.0714831,2.9619603,3.0080373,3.1423793,3.1495304,3.095121
15.460578,10.37821,12.490448,8.101033,7.929597,7.9871774,3.991459,4.1539965,3.9602785,3.1146917,2.9927561,3.0448914,3.102299,3.10559,3.0517132
15.364608,10.374007,12.379888,8.154333,7.981196,8.04184,3.9908707,4.180771,3.9791272,3.101441,2.972706,3.0244656,3.01364,3.0152717,2.9589016
15.408865,10.473466,12.47268,8.134766,7.9483094,8.014356,3.9918916,4.1922445,3.985126,3.1424694,3.0106614,3.0654511,3.0569777,3.0555785,3.0037317
15.749136,10.604896,12.596455,8.126313,7.921602,7.992157,4.0578313,4.2261863,4.045693,3.1111782,2.9862106,3.0335946,2.971572,2.9982927,2.9425561
15.611322,10.415795,12.469289,8.105919,7.883504,7.9644966,4.1007442,4.259747,4.0751586,3.1803708,3.0435631,3.0979028,2.9887152,2.9925356,2.9309106
15.326205,10.480545,12.308698,8.150283,7.9300537,8.023834,4.0605044,4.275175,4.069435,3.1553297,3.0082436,3.0602086,2.765054,2.7619946,2.7041678
15.405714,10.705585,12.37275,8.104935,7.8781414,7.9767756,4.055156,4.274298,4.0827036,3.1245115,2.9764638,3.0251572,2.6661649,2.6522593,2.5906262
15.306521,10.417384,12.238615,8.121407,7.9011784,7.991911,4.10376,4.3027315,4.114808,3.138772,2.9973047,3.0446444,2.6832697,2.6973157,2.636997
16.273287,11.18628,12.9562645,8.149518,7.9228764,8.0166025,4.0827374,4.262441,4.100129,3.0461671,2.9263935,2.9584897,2.624048,2.7016428,2.6483238
16.21112,11.212352,12.934709,8.233438,8.030355,8.125754,4.087704,4.241048,4.077491,3.0900302,2.9948897,3.0218647,2.875924,3.0121076,2.9803724
15.107004,11.058677,12.305326,8.364695,8.136332,8.2517805,4.0099807,4.1982207,4.0298953,3.1345887,3.1294754,3.139184,3.6558182,4.0354576,4.1117787
15.0422735,10.7772455,12.309875,8.256668,8.002598,8.13106,3.8870046,4.184166,3.9632924,3.2482233,3.203907,3.2215211,4.210121,4.4276676,4.4865446
15.325804,10.754574,12.6189785,8.186722,7.9513955,8.058898,3.8575628,4.1894455,3.9654024,3.286251,3.2116668,3.2262275,4.4672093,4.534555,4.543048
16.436611,11.44509,13.744978,8.972662,8.875028,8.940568,3.8563025,4.063142,3.792858,3.1993213,3.1162884,3.1425266,3.971075,3.9862957,3.9268053
16.523476,11.55785,13.855301,8.97199,8.889579,8.944708,3.8543863,4.061798,3.7936668,3.2038689,3.1267934,3.1518059,3.9393704,3.9696116,3.9136772
