0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
15.496311,10.981362,12.3905525,8.337171,8.213544,8.284053,3.5371063,3.9509177,3.6054554,3.463406,3.439141,3.4650788,5.4828205,5.4036174,5.6655593
15.46548,11.057163,12.442848,8.349049,8.212388,8.295656,3.5052822,3.9304342,3.5819728,3.5020401,3.4712842,3.5009198,5.5516334,5.4727273,5.7441845
15.341078,10.986404,12.349737,8.3623705,8.232992,8.307359,3.526168,3.9625003,3.6122308,3.503241,3.4726827,3.5028431,5.4919214,5.417186,5.683328
14.861827,10.626812,11.886142,8.364351,8.247285,8.307194,3.584024,4.0080495,3.6677196,3.443166,3.4215736,3.4449162,5.350853,5.2856083,5.541394
14.715916,10.565436,11.781632,8.358012,8.236197,8.300736,3.6009629,4.018972,3.682163,3.4551504,3.4349217,3.4594035,5.3741665,5.322674,5.587003
14.74931,10.70444,11.934738,8.365162,8.234475,8.308137,3.594802,4.0199757,3.6754897,3.4356792,3.4196424,3.4435897,5.372207,5.331956,5.5921245
14.896422,10.743174,12.023221,8.36104,8.235411,8.300983,3.610634,4.0490494,3.7000163,3.4228265,3.4050856,3.4279375,5.271931,5.2298007,5.4799213
15.529394,10.918725,12.449776,8.404375,8.285807,8.348864,3.5873713,4.012416,3.661644,3.405265,3.3833888,3.4062843,5.2665267,5.2070146,5.448413
15.7279625,11.0054,12.514411,8.33842,8.225126,8.2871475,3.5676503,3.9754667,3.6266901,3.4224813,3.4037602,3.427136,5.373536,5.3101425,5.5632014
15.256562,10.915427,12.243251,8.334029,8.209562,8.276778,3.5381181,3.9616036,3.608219,3.4135203,3.3972836,3.4199514,5.341581,5.289044,5.538547
15.425848,10.893874,12.318906,8.418852,8.293745,8.355733,3.5518043,3.9985185,3.64099,3.484774,3.4606147,3.487622,5.3956842,5.342673,5.5935884
15.336287,10.894931,12.27829,8.3721895,8.248387,8.311288,3.5607958,4.003071,3.6477425,3.4601145,3.4371812,3.4617958,5.3526077,5.293009,5.5417504
15.443044,10.933717,12.351426,8.343518,8.22341,8.287131,3.5383677,3.9679089,3.6136217,3.4231215,3.400309,3.4233067,5.2951784,5.2281013,5.472405
15.849391,11.054868,12.61389,8.385072,8.267746,8.327778,3.525265,3.9627266,3.602944,3.460185,3.4321365,3.4581172,5.3363786,5.264221,5.507244
16.012085,11.10962,12.716675,8.300189,8.191677,8.250912,3.526046,3.9463358,3.5949183,3.4216454,3.3894854,3.4120321,5.264321,5.1585746,5.397492
15.797592,10.983273,12.460987,8.217032,8.114586,8.171022,3.5883415,3.9905539,3.6538107,3.413148,3.3863747,3.4062362,5.3124967,5.2078047,5.465104
15.768845,10.997688,12.490897,8.239143,8.136173,8.193119,3.5681405,3.9795356,3.637749,3.4153361,3.3857512,3.4065385,5.2744737,5.167734,5.418138
15.604246,10.8784895,12.334576,8.216798,8.120674,8.174652,3.555456,3.961226,3.6216543,3.4123166,3.3808815,3.4015968,5.198964,5.0949326,5.3442082
15.757703,11.034083,12.537894,8.252995,8.155862,8.211099,3.4643679,3.8906693,3.5347178,3.4466038,3.4091308,3.4341722,5.19411,5.0873837,5.324901
15.618653,10.963586,12.430031,8.243647,8.145629,8.201118,3.444618,3.8706732,3.5160468,3.437091,3.3977654,3.4219494,5.143646,5.031989,5.265113
15.217106,10.7561245,12.216669,8.188836,8.092912,8.153284,3.5427935,3.951907,3.6188948,3.2799153,3.2428381,3.2542298,4.850593,4.712687,4.9293933
15.249164,10.456799,12.160735,8.043354,7.9516325,8.012851,3.7821784,4.116673,3.839084,2.9695756,2.9382463,2.925614,4.1287,4.004776,4.195973
15.479082,10.535859,12.3544235,8.055711,7.9592395,8.021713,3.83074,4.1660767,3.888444,2.9636555,2.9323184,2.917124,4.094463,3.9725194,4.1567206
14.701316,10.318718,11.904295,8.05519,7.9518948,8.02002,3.8614016,4.2070904,3.9304192,2.9337866,2.9078782,2.8926156,4.0551147,3.943155,4.13032
14.825919,10.260482,11.9448,8.051161,7.939627,8.012526,3.9017956,4.1977534,3.9275444,2.8219488,2.8037856,2.7863278,3.8996634,3.80752,3.9888828
14.945608,10.329231,12.139078,8.139267,8.022716,8.098555,3.8273106,4.129999,3.8382046,2.7678454,2.7507339,2.7342486,3.684575,3.6277788,3.7813337
14.756088,10.298937,12.177679,8.119908,8.008375,8.085985,3.916284,4.203136,3.9150338,2.644228,2.636531,2.6155055,3.4584727,3.4107542,3.5446305
15.190861,10.526949,12.515324,8.131126,8.017607,8.088587,3.8447735,4.15411,3.848051,2.6348789,2.6178577,2.6011643,3.1935694,3.1892533,3.306047
15.361479,10.853675,12.903044,8.203904,8.077531,8.159658,3.8013875,4.129548,3.804305,2.5738246,2.5645041,2.544569,3.1600125,3.1636248,3.2567859
14.711528,10.446278,12.331796,8.108273,7.9941936,8.0691395,3.8923852,4.214439,3.9125278,2.5876045,2.5772774,2.5556734,3.122705,3.1169224,3.2241282
14.537338,10.512964,12.415972,8.080524,7.96772,8.043322,3.9972947,4.322972,4.0307164,2.5174708,2.5219295,2.4884498,2.9527411,2.9807553,3.0647771
14.584651,10.620791,12.566453,8.043474,7.916413,7.9974093,4.016992,4.3471284,4.0525627,2.5041103,2.5181324,2.4803047,2.8508253,2.9207556,2.9860096
14.999305,10.755791,12.858627,8.002682,7.8764553,7.9572487,4.023577,4.3504763,4.0552363,2.4735632,2.4904444,2.4534051,2.770455,2.8575766,2.91835
14.574073,10.534673,12.519153,7.997534,7.874069,7.9493065,4.006031,4.3432474,4.0542936,2.474223,2.4832168,2.453176,2.6543112,2.7399595,2.8048928
15.1130295,10.783612,12.932742,8.021409,7.897508,7.968234,3.94258,4.290399,3.987117,2.5634258,2.558107,2.537638,2.6663806,2.7493045,2.8079188
15.159138,10.561276,12.803496,7.99989,7.8843546,7.941975,4.043038,4.365882,4.098099,2.455279,2.4452715,2.4230218,2.4588614,2.50938,2.5638337
15.435897,10.560911,12.978659,8.057719,7.9339814,7.9890413,4.046044,4.350214,4.092097,2.422891,2.404592,2.38494,2.3374097,2.3668616,2.4019833
15.706505,10.7738695,13.121402,8.102,7.9875016,8.036851,4.0397434,4.3732944,4.1228857,2.3898125,2.3535843,2.3374493,2.1665473,2.13809,2.1769044
15.240564,10.365349,12.432972,8.065652,7.9528356,7.992708,3.9981883,4.3591266,4.131361,2.3678424,2.3096542,2.296452,1.931133,1.8444774,1.8941771
15.02175,10.424841,12.32696,8.061984,7.936831,7.981204,3.9423487,4.3422885,4.1090384,2.3973823,2.3302648,2.3196118,1.8480514,1.7474533,1.7913283
14.919483,10.347248,12.251336,8.099529,7.9763303,8.017493,3.9781432,4.383088,4.158796,2.3824384,2.3163383,2.3044126,1.7817206,1.6845363,1.7247297
15.458138,10.494381,12.565429,8.121004,8.002822,8.040257,3.922046,4.3382483,4.103548,2.5148294,2.432309,2.4285054,1.8225988,1.7249233,1.7676529
15.290482,10.693526,12.427379,8.109091,7.9431124,8.007869,3.7705708,4.121287,3.8381608,3.135044,3.0371647,3.0892267,3.1435478,3.177901,3.3726373
15.584663,10.590405,12.58119,8.214365,8.058985,8.115855,3.8060415,4.1204085,3.8391023,3.11344,3.0239348,3.0744255,3.1836724,3.2459922,3.4328234
15.4673,10.69289,12.4575405,8.064864,7.903742,7.967501,3.8036575,4.13838,3.8673995,3.0556693,2.9664369,3.0121427,3.1568348,3.1863492,3.3892837
15.619169,10.69618,12.53973,8.185538,8.00188,8.069916,3.7843852,4.1250577,3.8437223,3.043335,2.9594126,3.0026314,3.2016823,3.2524796,3.442086
15.012629,10.352909,12.031712,8.250734,8.07633,8.137005,3.7427852,4.122005,3.8383126,3.1253784,3.0146024,3.063474,3.0933661,3.0810766,3.2659414
15.067986,10.178557,11.830018,8.163445,8.026355,8.074219,3.809589,4.2266593,3.9714494,3.167431,3.0299284,3.0725553,2.837113,2.7385087,2.930907
15.831613,10.44958,12.367774,8.1262665,7.9886036,8.039271,3.8286,4.2044797,3.9578342,3.124827,2.9971957,3.0382855,2.8733165,2.7953718,2.9878724
15.492985,10.3111105,12.065614,8.075422,7.943706,7.991566,3.8311658,4.243649,4.0012765,3.1654747,3.0289865,3.0681045,2.7537696,2.6593945,2.852867
15.22353,10.357364,11.92708,8.061508,7.908245,7.9632545,3.7727375,4.22087,3.9634676,3.1261883,2.9887946,3.0191865,2.6713605,2.5581224,2.7290661
14.92896,10.211646,11.689992,8.064333,7.9089622,7.96475,3.812792,4.281388,4.0329237,3.1676831,3.0241263,3.0550277,2.6301577,2.5075722,2.6838002
15.073557,10.320709,11.853316,8.077867,7.918782,7.9769115,3.8039646,4.2665453,4.0142446,3.1357675,2.9946277,3.0245383,2.6250339,2.5003757,2.6684327
15.066233,10.402478,11.845127,8.0658455,7.8989835,7.9584627,3.7799745,4.252655,3.9973567,3.0997176,2.964745,2.9953887,2.711254,2.59683,2.7760966
15.174902,10.609127,12.029737,8.034544,7.855829,7.922967,3.7609632,4.195984,3.9320416,3.106186,2.9921148,3.0328088,3.0066345,2.9666555,3.1769173
15.068463,11.000801,11.962277,8.100569,7.889901,7.9595027,3.7355685,4.1644907,3.850865,3.1618972,3.1679275,3.1886568,3.9613655,4.3093576,4.572596
15.577384,10.8973055,12.075781,8.195229,8.012308,8.071195,3.645907,4.086117,3.7719078,3.2802384,3.2713976,3.2867126,4.3994946,4.607594,4.866126
15.769183,11.017311,12.188228,8.180152,7.987479,8.052273,3.5923278,4.0682826,3.7330098,3.442954,3.4282913,3.4513495,4.9000087,5.0348434,5.3064966
17.277134,11.790171,13.959278,8.82033,8.735367,8.75065,3.6719518,4.014945,3.7378767,3.2161405,3.1428053,3.1672134,3.9925044,3.979547,4.1567664
17.10394,11.721274,13.88928,8.884982,8.783498,8.803633,3.6936758,4.012753,3.7382917,3.2126794,3.1440642,3.166052,3.9255826,3.9388516,4.100968
13.46886,10.204931,11.900887,8.858684,8.749242,8.812279,3.866457,4.2046485,3.9057565,2.717216,2.6851912,2.6902769,3.2345996,3.2429073,3.3510587
12.557663,9.5401325,10.918535,8.403383,8.295999,8.354162,4.005774,4.3374143,4.084858,2.609102,2.5893455,2.5765932,2.909379,2.924322,3.0391278
11.5910425,8.89371,10.022815,8.292671,8.188915,8.24333,4.1508727,4.477604,4.2599597,2.656262,2.6403105,2.617457,2.9985561,2.985868,3.1169055
11.840631,8.976454,10.09554,8.404839,8.295331,8.352853,4.1250806,4.4572625,4.235093,2.9807441,2.947507,2.9393547,3.7018037,3.6420329,3.820408
11.979662,8.822223,10.042725,8.311716,8.216804,8.272252,4.243056,4.534938,4.3403955,2.8794484,2.8581586,2.8376672,3.706244,3.6185503,3.8028955
11.836415,8.602567,9.888994,8.345905,8.2654505,8.311674,4.379132,4.659725,4.4871497,2.8061504,2.7901435,2.761338,3.5591307,3.4726264,3.6524823
12.831602,9.1737585,10.732357,8.398342,8.317481,8.361341,4.2320204,4.5525446,4.3367066,2.9592395,2.9302688,2.9137073,3.5425618,3.505572,3.6694593
12.96524,9.024634,10.64007,8.289678,8.200618,8.24343,4.2550616,4.5619082,4.351521,3.070479,3.0367265,3.0260103,3.6077309,3.5894856,3.7663162
12.869247,9.219854,10.670511,8.163594,8.044565,8.099738,4.163312,4.4940715,4.2684374,3.0311003,2.9875317,2.9857562,3.328029,3.330585,3.4996676
12.85485,9.105373,10.63815,8.197123,8.080544,8.134919,4.199576,4.5130725,4.293074,2.971102,2.9277399,2.9248505,3.2818656,3.2685158,3.43354
13.480839,9.449378,11.231211,8.157339,8.032282,8.092946,4.183408,4.4928384,4.258854,2.9735327,2.9192612,2.9231477,3.0721254,3.063214,3.2067993
13.633608,9.502837,11.211619,8.1531725,8.028975,8.086919,4.1078978,4.4302025,4.1889505,3.0782602,3.0038693,3.0196846,3.1369388,3.1032903,3.2672641
13.304318,9.227288,10.761482,8.161806,8.052109,8.097967,4.037949,4.3711505,4.13125,3.231395,3.1572,3.176486,3.461652,3.4387124,3.6306512
13.250082,8.981678,10.563824,8.196663,8.09746,8.1354,4.0417,4.3498516,4.1209636,3.2018132,3.135773,3.1504822,3.494412,3.4904656,3.6842933
12.715374,8.867151,10.190757,8.195635,8.090914,8.126102,4.0578513,4.4041934,4.1823053,3.2247322,3.1474438,3.163577,3.4631555,3.4391506,3.6424985
12.844346,8.481487,10.0787735,8.302333,8.213947,8.234826,4.0882483,4.379136,4.1715755,3.270075,3.197387,3.2132187,3.5560563,3.5532181,3.7502887
13.011633,8.424017,10.057074,8.355014,8.272962,8.283811,4.055949,4.3324237,4.122512,3.3388612,3.2682202,3.2927322,3.661193,3.7068145,3.919337
13.210765,8.758274,10.366429,8.314812,8.206761,8.231628,4.09502,4.4071426,4.1964545,3.362607,3.2735794,3.302651,3.4862509,3.4857411,3.6961346
13.68981,8.8230915,10.61396,8.33922,8.235783,8.254798,4.048242,4.31978,4.094632,3.3901405,3.3161209,3.3520484,3.5188832,3.6320949,3.8444376
13.706143,8.9871235,10.763573,8.3484125,8.230487,8.261055,4.002833,4.28463,4.054029,3.3931012,3.3119435,3.3556783,3.3867128,3.5081723,3.7168477
13.558707,9.015446,10.690809,8.294214,8.178637,8.211121,4.05595,4.3529797,4.1322613,3.3446033,3.2545953,3.2950268,3.3258605,3.3840013,3.5980744
12.865361,8.515927,10.028024,8.249866,8.166582,8.1840515,4.139206,4.4135723,4.204229,3.3258877,3.2656145,3.2903647,3.7382925,3.7897956,4.0210443
12.587006,8.42108,9.901178,8.28061,8.1772,8.202915,4.13566,4.445418,4.25584,3.4067905,3.2932496,3.3325531,3.216483,3.195288,3.4103968
13.279043,8.867636,10.344015,8.264927,8.166787,8.184859,4.0335383,4.32555,4.0936317,3.3706546,3.3105931,3.3467424,3.7492826,3.8684146,4.1084
13.304697,9.098353,10.615394,8.306754,8.192435,8.230089,4.0931945,4.3960853,4.153227,3.3740864,3.3355129,3.3640592,4.059715,4.171462,4.40731
13.163027,8.693165,10.29355,8.236391,8.140793,8.164006,4.160357,4.464464,4.2764373,3.422779,3.3157208,3.358714,3.3255746,3.3288922,3.5631049
12.994737,8.54568,10.075607,8.287353,8.196523,8.213461,4.145062,4.4401727,4.244375,3.3831801,3.3004365,3.3382127,3.5072808,3.5720391,3.8152454
13.578261,8.910521,10.624499,8.32712,8.20916,8.2363405,4.155123,4.44117,4.2226033,3.4064608,3.340792,3.3778503,3.6395183,3.7694645,4.0001297
13.681836,9.070257,10.701715,8.324231,8.200514,8.230027,4.090409,4.377307,4.142652,3.366728,3.3213623,3.3581216,3.7368095,3.9321544,4.171534
13.233264,9.500796,10.589088,8.3305235,8.172678,8.235888,4.0883093,4.4395895,4.1747217,3.4390762,3.4445617,3.470302,4.885786,5.0419044,5.332812
11.394105,8.399069,9.16595,8.257332,8.133604,8.189562,4.337217,4.612546,4.4251533,3.4412043,3.4396906,3.4545083,5.1626287,5.143387,5.4558597
12.487533,9.090617,9.969162,8.215794,8.11581,8.173205,4.088624,4.4185576,4.2127666,3.7481368,3.695671,3.7367675,5.7075496,5.574825,5.936021
12.319421,8.991912,9.748712,8.296928,8.188015,8.242758,4.003913,4.38679,4.168443,3.795341,3.7313488,3.7739055,5.6537886,5.541189,5.904208
11.717797,8.99341,9.486214,8.251508,8.132361,8.194819,3.9863713,4.4070764,4.185524,3.8706954,3.7971628,3.8482752,5.753693,5.6070724,5.9881134
12.503726,9.248058,9.936333,8.284114,8.158498,8.194726,4.001373,4.4648995,4.2081137,3.8170378,3.7606502,3.7997048,5.4837856,5.397282,5.7166896
12.292247,8.667548,9.5313,8.38177,8.273894,8.314215,4.0690455,4.4594975,4.241905,3.8823051,3.8099775,3.85188,5.61306,5.499545,5.850535
11.839015,8.473828,9.24395,8.430568,8.317386,8.354018,4.084188,4.494265,4.2808685,3.9439952,3.8640797,3.9095218,5.629352,5.507396,5.8553114
12.28385,8.887256,9.659945,8.388655,8.262772,8.30703,4.010803,4.450245,4.2121067,3.922474,3.8469872,3.8928683,5.638546,5.5186706,5.8619394
12.417712,8.862273,9.629468,8.352322,8.223683,8.269859,4.064498,4.4701304,4.2521095,3.9275312,3.8520706,3.9076781,5.74339,5.6110754,5.99729
12.159751,8.826554,9.550911,8.449883,8.301092,8.34843,4.0817046,4.5278535,4.298635,3.955342,3.8810418,3.9360654,5.736262,5.61755,5.986424
12.40472,8.824234,9.681198,8.431516,8.292998,8.339026,4.1362033,4.5580263,4.333592,3.887939,3.8207436,3.86498,5.679861,5.565982,5.920671
12.181719,8.811206,9.60555,8.424687,8.288823,8.337533,4.0921073,4.528672,4.2955337,3.865907,3.7991672,3.8360415,5.6233134,5.510493,5.843973
12.16567,8.7993965,9.53468,8.4105425,8.293616,8.319942,4.0597425,4.510913,4.265823,3.7966957,3.7393646,3.770165,5.460256,5.3505874,5.6573124
12.407723,8.810283,9.653965,8.411322,8.305834,8.327532,4.0377517,4.472294,4.2274413,3.8196714,3.7563732,3.7896123,5.4748297,5.3476667,5.6533685
12.546103,8.771836,9.663416,8.350319,8.2509575,8.2675085,4.0764575,4.494813,4.261277,3.7995486,3.7339087,3.7637825,5.4248834,5.2737827,5.577917
12.348006,8.836357,9.6303215,8.386552,8.27366,8.295592,4.053597,4.4998107,4.2573104,3.8188064,3.7548895,3.7867732,5.473861,5.3360806,5.6391926
12.305884,8.917795,9.688611,8.396397,8.275104,8.29879,4.0524383,4.5199537,4.2735553,3.865595,3.796276,3.8320308,5.516886,5.372175,5.6742134
12.617584,8.951529,9.906209,8.35711,8.247818,8.270335,4.085493,4.523882,4.2865524,3.7870982,3.7150369,3.7462287,5.358965,5.1884065,5.4793506
12.626241,8.958232,9.90768,8.353619,8.243416,8.2655525,4.0975924,4.537004,4.2984233,3.8003628,3.7287965,3.7611492,5.3709016,5.2074785,5.501319
12.965885,9.07976,10.116702,8.337113,8.230591,8.249156,4.096918,4.5349646,4.2955027,3.8413384,3.763525,3.799285,5.431335,5.250325,5.547785
13.399509,9.224626,10.362016,8.272947,8.173682,8.187509,4.073569,4.505988,4.2621293,3.8797421,3.7948887,3.8339665,5.4027033,5.215362,5.5135493
13.288205,9.060443,10.204607,8.27612,8.179089,8.189326,4.1231794,4.5467057,4.315019,3.8888595,3.8014429,3.838558,5.4111085,5.2088203,5.509396
12.9323015,8.869658,9.964572,8.317225,8.216206,8.227902,4.13951,4.5605083,4.334115,3.8698618,3.7844791,3.8200243,5.3614864,5.167945,5.464097
12.674561,8.675518,9.795066,8.341923,8.242386,8.25525,4.1744103,4.578801,4.3616843,3.831442,3.7469642,3.7791326,5.2795115,5.0786767,5.3661094
13.007262,8.936123,10.07263,8.307329,8.207552,8.222062,4.1150713,4.533238,4.3028593,3.825421,3.7411475,3.774656,5.2681284,5.0757422,5.362424
13.245725,8.978591,10.236498,8.287963,8.19524,8.209081,4.136616,4.533108,4.308191,3.7826858,3.6978345,3.729437,5.203001,4.9980617,5.2804246
13.305941,9.066561,10.28091,8.260516,8.167141,8.182082,4.1161156,4.5201397,4.289767,3.7850616,3.7027667,3.7346551,5.224339,5.028583,5.3152494
13.469498,9.121482,10.346825,8.282616,8.192857,8.20283,4.0935235,4.5029387,4.2695956,3.8653026,3.7781386,3.8160744,5.3886995,5.183618,5.480836
13.314099,9.0021305,10.203636,8.2837,8.193307,8.203404,4.094485,4.4991603,4.269186,3.8451824,3.7592888,3.7943227,5.325897,5.125331,5.418112
13.266683,9.035363,10.175686,8.278186,8.183121,8.1931925,4.097675,4.5165024,4.2855,3.87673,3.789246,3.825789,5.394608,5.1900287,5.4883432
13.405605,9.178561,10.327048,8.255806,8.156609,8.171224,4.0484385,4.4731665,4.233799,3.8388975,3.7533543,3.7881436,5.3260503,5.1272025,5.417416
13.571117,9.238998,10.469126,8.2292185,8.13087,8.1472645,4.041369,4.455832,4.2156234,3.8023574,3.71608,3.7491965,5.2156763,5.0157194,5.2964463
13.772858,9.375493,10.6846695,8.225733,8.1275215,8.145723,4.0671525,4.483841,4.2443013,3.7744453,3.686791,3.7197077,5.1957045,4.9823904,5.261017
14.24783,9.664507,11.12093,8.205595,8.10452,8.128901,4.012024,4.425451,4.172319,3.7113168,3.626375,3.6566994,5.0617476,4.860581,5.1217923
14.591649,9.75842,11.385092,8.219337,8.120897,8.14594,3.9889443,4.3879066,4.129696,3.6804762,3.5950804,3.6251612,4.9423532,4.75282,5.000971
14.241903,9.566331,10.992451,8.2626,8.172161,8.188076,4.0137734,4.423649,4.172956,3.7975821,3.712035,3.7488413,5.3044314,5.1008635,5.3838477
13.676915,8.957265,10.43177,8.365472,8.297146,8.303374,4.051911,4.413831,4.185167,3.7512512,3.66633,3.6979773,5.1861854,4.977763,5.25224
13.144113,8.757183,10.099804,8.333261,8.253265,8.267021,4.1079664,4.474466,4.2546096,3.681428,3.6019447,3.6252542,5.0578117,4.846592,5.112761
12.768413,8.734029,9.860531,8.345351,8.268023,8.280557,4.0346684,4.4274883,4.197978,3.7032018,3.625566,3.6517665,5.1232834,4.927549,5.2026205
12.627463,8.420203,9.873002,8.363769,8.283625,8.301256,4.1461544,4.479117,4.2717724,3.547658,3.467604,3.4841454,4.553537,4.374874,4.6024556
12.145653,8.272639,9.6697645,8.294286,8.201819,8.227772,4.2083387,4.53011,4.332013,3.3768022,3.3057299,3.3119578,4.0167627,3.9093487,4.1123023
12.532554,8.352919,9.966344,8.310474,8.219998,8.247719,4.2773438,4.5724974,4.379768,3.3109314,3.2437482,3.245499,3.9337046,3.826716,4.0208573
12.375466,8.343917,9.872309,8.298716,8.205434,8.236416,4.246643,4.5459304,4.3491135,3.2720144,3.2097888,3.2090464,3.885832,3.7918906,3.9839168
12.603858,8.581568,10.189425,8.389157,8.289423,8.326417,4.254119,4.5453796,4.3424644,3.1963243,3.1423292,3.1375568,3.795467,3.7216969,3.8994973
