0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.10635640472173691,0.16377420723438263,0.14104755222797394,0.03043139912188053,0.033061832189559937,0.034485816955566406,0.09210458397865295,0.0831153467297554,0.09337735921144485,0.0855591744184494,0.08776521682739258,0.09022834897041321,0.3076133728027344,0.3177872598171234,0.32539626955986023
0.09813849627971649,0.1556614190340042,0.13447073101997375,0.028863627463579178,0.03187086433172226,0.03147515282034874,0.08320311456918716,0.07685849815607071,0.0825914666056633,0.08428982645273209,0.08680900931358337,0.08967860043048859,0.30278289318084717,0.31671300530433655,0.32123133540153503
0.09718247503042221,0.15361110866069794,0.1329437643289566,0.02853124588727951,0.031404294073581696,0.030678339302539825,0.08144418150186539,0.07551021873950958,0.08037106692790985,0.08407875895500183,0.08652831614017487,0.08912365138530731,0.2974907159805298,0.31342142820358276,0.3159071207046509
0.0961134135723114,0.15180623531341553,0.13185559213161469,0.0283419881016016,0.031095299869775772,0.030369943007826805,0.08092815428972244,0.07493928074836731,0.07958068698644638,0.0837082713842392,0.08661849796772003,0.0886446088552475,0.29649603366851807,0.3124667704105377,0.3150065541267395
0.09607983380556107,0.15188930928707123,0.1316695213317871,0.02824748121201992,0.0309352558106184,0.03045283816754818,0.08074384182691574,0.07451530545949936,0.07921459525823593,0.08343523740768433,0.08654965460300446,0.08842006325721741,0.2931356728076935,0.30948272347450256,0.31189942359924316
0.0956033393740654,0.15158987045288086,0.13095301389694214,0.02819853089749813,0.03080422431230545,0.030277151614427567,0.07961920648813248,0.07314708828926086,0.07829057425260544,0.08284807205200195,0.08618603646755219,0.08793535083532333,0.2937570810317993,0.3106800615787506,0.31266361474990845
0.0948098748922348,0.14926539361476898,0.13056613504886627,0.02802293561398983,0.030770134180784225,0.030053427442908287,0.07971559464931488,0.07313874363899231,0.07821796834468842,0.08173021674156189,0.08531779050827026,0.08642637729644775,0.2933603823184967,0.3110836148262024,0.3124571740627289
0.09466042369604111,0.1488424837589264,0.13042759895324707,0.02791615203022957,0.030877506360411644,0.02973531000316143,0.07948806136846542,0.07302551716566086,0.07806477695703506,0.08157449960708618,0.08528967201709747,0.08629685640335083,0.29336726665496826,0.31099265813827515,0.31238147616386414
0.0948357880115509,0.14926119148731232,0.13076463341712952,0.02783769741654396,0.030737854540348053,0.02987910620868206,0.07924285531044006,0.07298288494348526,0.07793963700532913,0.0810302123427391,0.08489858359098434,0.08570956438779831,0.29375287890434265,0.31181013584136963,0.31303825974464417
0.09439687430858612,0.14954093098640442,0.1305934190750122,0.027789000421762466,0.03080868534743786,0.02976958267390728,0.0792231410741806,0.07308972626924515,0.07796745747327805,0.08051373809576035,0.08461973816156387,0.08513428270816803,0.2937607169151306,0.31203967332839966,0.31302523612976074
0.09434401988983154,0.14859114587306976,0.13042306900024414,0.02782423421740532,0.03082054853439331,0.029800353571772575,0.07884086668491364,0.07262101024389267,0.07768931239843369,0.08031488955020905,0.08436699211597443,0.08481979370117188,0.29203030467033386,0.3105943202972412,0.31163373589515686
0.09385177493095398,0.14825963973999023,0.13029511272907257,0.02781076356768608,0.030795594677329063,0.029740609228610992,0.07875766605138779,0.0724620372056961,0.07772728055715561,0.0798274502158165,0.0840124785900116,0.08399078994989395,0.2926669120788574,0.31125298142433167,0.3122299015522003
0.09348802268505096,0.1474558413028717,0.1301276981830597,0.027741244062781334,0.03080880083143711,0.02964494191110134,0.0784495547413826,0.07203299552202225,0.07746496796607971,0.0793532058596611,0.08346707373857498,0.08324093371629715,0.2900317907333374,0.309230774641037,0.3096334636211395
0.09292516112327576,0.1468769907951355,0.12980780005455017,0.02773158997297287,0.03084181435406208,0.029658524319529533,0.07820636034011841,0.07193240523338318,0.07737524062395096,0.07930026948451996,0.08348695188760757,0.08318337798118591,0.28902873396873474,0.30857616662979126,0.3088719844818115
0.09308727830648422,0.14663784205913544,0.12982182204723358,0.027639636769890785,0.03089907392859459,0.02960447408258915,0.07788315415382385,0.07131180167198181,0.07719223201274872,0.07924607396125793,0.08339271694421768,0.08316706866025925,0.2872285842895508,0.3072214722633362,0.3070272207260132
0.09258779883384705,0.14634056389331818,0.12968884408473969,0.02764778770506382,0.030944937840104103,0.02953534945845604,0.0777687355875969,0.07140963524580002,0.07708411663770676,0.07904020696878433,0.08323495090007782,0.08296046406030655,0.2872667908668518,0.30748340487480164,0.30718356370925903
0.09240375459194183,0.14572298526763916,0.12949667870998383,0.027655484154820442,0.030899740755558014,0.02956686168909073,0.07764285057783127,0.07107433676719666,0.07710985839366913,0.07866349816322327,0.08267325907945633,0.08210796862840652,0.283738374710083,0.3042338788509369,0.30350783467292786
