0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.12126916646957397,0.13518036901950836,0.1287245899438858,0.03455334156751633,0.039291903376579285,0.04376942291855812,0.08009188622236252,0.0717976838350296,0.08226291090250015,0.08564741164445877,0.08965130895376205,0.08809584379196167,0.25636497139930725,0.2505192160606384,0.32839521765708923
0.11312839388847351,0.13298745453357697,0.12512525916099548,0.03292445093393326,0.038110241293907166,0.03734167665243149,0.07800519466400146,0.070465087890625,0.07871798425912857,0.08405628800392151,0.08840340375900269,0.08761779218912125,0.25644373893737793,0.25142285227775574,0.32777532935142517
0.10805275291204453,0.13234059512615204,0.12332206964492798,0.032077182084321976,0.03697213903069496,0.03570091724395752,0.07731212675571442,0.06985262781381607,0.07830048352479935,0.08226195722818375,0.08638788014650345,0.08567973971366882,0.25646206736564636,0.25114187598228455,0.32735389471054077
0.10354803502559662,0.13309325277805328,0.12103236466646194,0.030768243595957756,0.035613901913166046,0.03437323495745659,0.07735228538513184,0.07007696479558945,0.07794208824634552,0.08197173476219177,0.08642791211605072,0.0856427326798439,0.25627851486206055,0.2506893575191498,0.32638680934906006
0.10176169127225876,0.13351185619831085,0.12003877013921738,0.031217653304338455,0.036407820880413055,0.03456110134720802,0.07695998251438141,0.06975029408931732,0.07786954939365387,0.08120748400688171,0.08544380217790604,0.0847567468881607,0.2563856244087219,0.2506008446216583,0.3267374038696289
0.09905118495225906,0.1347828209400177,0.11948062479496002,0.030466128140687943,0.0356639102101326,0.034010231494903564,0.07701811194419861,0.06993219256401062,0.07786940038204193,0.08119304478168488,0.08557595312595367,0.08459241688251495,0.2565402388572693,0.2508262097835541,0.32713282108306885
0.09812047332525253,0.13488805294036865,0.11986301839351654,0.030183054506778717,0.03539625555276871,0.03358820825815201,0.07652344554662704,0.06989707052707672,0.07775025069713593,0.08099018782377243,0.0853896215558052,0.08433433622121811,0.25586554408073425,0.25063976645469666,0.3263417184352875
0.09689552336931229,0.135776087641716,0.11905816197395325,0.029955102130770683,0.035319920629262924,0.03323969617486,0.0760987401008606,0.0693039745092392,0.07775011658668518,0.0807369276881218,0.0850600004196167,0.08388609439134598,0.2550247311592102,0.24924948811531067,0.3243998885154724
0.09606772661209106,0.13571637868881226,0.11908484250307083,0.029649190604686737,0.034780509769916534,0.032852984964847565,0.07584717124700546,0.0691438838839531,0.0777299627661705,0.08038058876991272,0.08476124703884125,0.08349453657865524,0.2549426257610321,0.24922265112400055,0.3239459991455078
0.09500164538621902,0.1360277533531189,0.11894939839839935,0.02941161021590233,0.034388866275548935,0.032380420714616776,0.07570012658834457,0.0690484344959259,0.07769283652305603,0.08007548004388809,0.08428020775318146,0.0830250158905983,0.25528526306152344,0.24960467219352722,0.32488712668418884
0.09471073746681213,0.13653989136219025,0.11944666504859924,0.029209958389401436,0.03402799740433693,0.032188378274440765,0.0754295215010643,0.06892196834087372,0.07765716314315796,0.07993235439062119,0.08409764617681503,0.08275289833545685,0.25483471155166626,0.2491273134946823,0.32411590218544006
0.09533987939357758,0.1365143060684204,0.11915065348148346,0.02906336635351181,0.03402913734316826,0.03219286724925041,0.07529440522193909,0.068669393658638,0.07756544649600983,0.07977861911058426,0.08391064405441284,0.08260062336921692,0.2549479901790619,0.24919810891151428,0.32424116134643555
0.0947723463177681,0.13635048270225525,0.11882878094911575,0.029092172160744667,0.03399016708135605,0.03199322894215584,0.07517977803945541,0.06857145577669144,0.07757674157619476,0.07976501435041428,0.08392702043056488,0.08249351382255554,0.2548692226409912,0.24902907013893127,0.32381758093833923
0.09479770809412003,0.1365022361278534,0.11900843679904938,0.02909315563738346,0.03372683748602867,0.03199172392487526,0.07516464591026306,0.06854001432657242,0.07752325385808945,0.07959843426942825,0.08352470397949219,0.08218669891357422,0.25503358244895935,0.2493591159582138,0.32388728857040405
0.09503494948148727,0.136090487241745,0.1187487468123436,0.02891629934310913,0.03323925659060478,0.0315273143351078,0.07493110001087189,0.06839378923177719,0.07752104103565216,0.07957781106233597,0.08351726084947586,0.08221691846847534,0.25509485602378845,0.2494083195924759,0.3236810863018036
0.0945480614900589,0.1352727860212326,0.11856932938098907,0.028939656913280487,0.03336092457175255,0.03156820312142372,0.07491806894540787,0.0683373436331749,0.07741333544254303,0.07948745042085648,0.08331291377544403,0.08205759525299072,0.255315899848938,0.24954895675182343,0.32424429059028625
0.09397225826978683,0.13614755868911743,0.11871879547834396,0.028859108686447144,0.03292674198746681,0.03131599351763725,0.07479607313871384,0.06830207258462906,0.07742264121770859,0.07941639423370361,0.08327531069517136,0.08199325203895569,0.254984587430954,0.24931666254997253,0.32367902994155884
0.09382239729166031,0.13525499403476715,0.11827927827835083,0.02886730246245861,0.032841116189956665,0.03134709224104881,0.07477784901857376,0.06823520362377167,0.07735574245452881,0.07927306741476059,0.08305264264345169,0.0817646011710167,0.25515761971473694,0.24945777654647827,0.3244408071041107
0.09378108382225037,0.13524918258190155,0.11821385473012924,0.028849264606833458,0.03277015686035156,0.03126629441976547,0.07466890662908554,0.06808257848024368,0.07725802809000015,0.07933558523654938,0.08312663435935974,0.08185359090566635,0.25510546565055847,0.24914111196994781,0.324106365442276
0.09367866069078445,0.13464361429214478,0.11817657202482224,0.028791258111596107,0.032741423696279526,0.031220415607094765,0.07456386089324951,0.0679425373673439,0.07720407843589783,0.07922525703907013,0.08290485292673111,0.08152244240045547,0.25462836027145386,0.24859555065631866,0.3231181204319
