0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.1082816943526268,0.14490458369255066,0.13751620054244995,0.030689090490341187,0.034153737127780914,0.03308764845132828,0.09702589362859726,0.08472732454538345,0.10519053786993027,0.10168524086475372,0.10720978677272797,0.11056817322969437,0.30300167202949524,0.279843270778656,0.3632730543613434
0.09882497787475586,0.14225667715072632,0.13292400538921356,0.02783694490790367,0.03126594051718712,0.030100885778665543,0.09310710430145264,0.08070895820856094,0.09906313568353653,0.08286956697702408,0.0880519300699234,0.08789940178394318,0.3045787215232849,0.27935919165611267,0.36283817887306213
0.09637598693370819,0.1402779072523117,0.13072341680526733,0.027410678565502167,0.030750218778848648,0.02956613525748253,0.08507619053125381,0.07578825950622559,0.09071424603462219,0.08096148818731308,0.0860605537891388,0.08600333333015442,0.29350778460502625,0.27127134799957275,0.35093286633491516
0.0953826829791069,0.13888373970985413,0.129159614443779,0.027048343792557716,0.0305428896099329,0.029082687571644783,0.08281145989894867,0.07400185614824295,0.0879695788025856,0.07991793751716614,0.08555997908115387,0.0857403352856636,0.2943952977657318,0.27183181047439575,0.3511214554309845
0.09451393038034439,0.1382221132516861,0.1282283216714859,0.02687329240143299,0.030406946316361427,0.028828909620642662,0.08217713981866837,0.07336300611495972,0.08697127550840378,0.0793420597910881,0.08490216732025146,0.08511894196271896,0.28829386830329895,0.2666693925857544,0.3433932960033417
0.09484416246414185,0.13743337988853455,0.12791253626346588,0.026795366778969765,0.03034856729209423,0.028740251436829567,0.08207457512617111,0.07327940315008163,0.08679454028606415,0.07914257049560547,0.08433770388364792,0.08463321626186371,0.2852432429790497,0.2644357979297638,0.3395465016365051
0.0942295640707016,0.13728997111320496,0.12735137343406677,0.026720602065324783,0.03026840277016163,0.028799492865800858,0.08198531717061996,0.07312459498643875,0.08662021160125732,0.07903532683849335,0.08355692028999329,0.08400803804397583,0.27979815006256104,0.2601175904273987,0.3328199088573456
0.09332840144634247,0.13732849061489105,0.12673892080783844,0.02668139711022377,0.030310267582535744,0.02872656099498272,0.08123057335615158,0.07266459614038467,0.08546587079763412,0.07879744470119476,0.08305402845144272,0.08348412066698074,0.2777255177497864,0.2583908140659332,0.3300302028656006
0.09337302297353745,0.13658353686332703,0.12616349756717682,0.02665732055902481,0.03027890808880329,0.028721407055854797,0.08157648146152496,0.07269562780857086,0.0859113410115242,0.07861921936273575,0.0826018825173378,0.08311194181442261,0.2766459584236145,0.2568802833557129,0.32843756675720215
0.09314185380935669,0.1363767683506012,0.12619999051094055,0.02660846896469593,0.030447667464613914,0.02867911569774151,0.08112815767526627,0.07249094545841217,0.08527868241071701,0.07836364209651947,0.08270324766635895,0.08327353745698929,0.2723211348056793,0.25359442830085754,0.32328298687934875
0.09315211325883865,0.13605739176273346,0.12593130767345428,0.02658924274146557,0.03035600297152996,0.028689652681350708,0.08095736801624298,0.07221599668264389,0.08485954254865646,0.07841142266988754,0.0820072814822197,0.08258955925703049,0.2714560925960541,0.2528347969055176,0.3220006227493286
0.09297896176576614,0.13618049025535583,0.1258813887834549,0.026554524898529053,0.030491311103105545,0.028629207983613014,0.08090419322252274,0.07216103374958038,0.08505652844905853,0.07813551276922226,0.08234318345785141,0.08303358405828476,0.27155137062072754,0.2525814175605774,0.32236313819885254
