0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.10356821119785309,0.14916686713695526,0.12227616459131241,0.029864436015486717,0.03256044164299965,0.03205055743455887,0.09530077874660492,0.08341735601425171,0.09690580517053604,0.0934017151594162,0.11105813086032867,0.09839227795600891,0.26550403237342834,0.2691366672515869,0.30639973282814026
0.09718295931816101,0.1451469361782074,0.117743119597435,0.028515268117189407,0.030858373269438744,0.03183910995721817,0.08770617097616196,0.07654239237308502,0.08745948225259781,0.08277297765016556,0.1050855815410614,0.08852710574865341,0.25926142930984497,0.26279696822166443,0.2979353964328766
0.09556273370981216,0.14403480291366577,0.11639270186424255,0.02808844856917858,0.03097412921488285,0.03210517391562462,0.08412538468837738,0.07428520917892456,0.08218931406736374,0.08272603154182434,0.10674241185188293,0.08885876834392548,0.2589346766471863,0.2633192241191864,0.2967403531074524
0.09534072875976562,0.14351585507392883,0.11582740396261215,0.027930788695812225,0.030784739181399345,0.031765829771757126,0.08338698744773865,0.07352635264396667,0.08101869374513626,0.08215803653001785,0.10539444535970688,0.08796998113393784,0.25856316089630127,0.26300036907196045,0.29556506872177124
0.0951402485370636,0.14301908016204834,0.11557284742593765,0.027861198410391808,0.030603528022766113,0.03140442073345184,0.08289168030023575,0.07304901629686356,0.08027036488056183,0.0817246288061142,0.10450466722249985,0.08744055777788162,0.258348286151886,0.26285094022750854,0.29504749178886414
0.09457002580165863,0.14271900057792664,0.11534104496240616,0.02779408171772957,0.03044220805168152,0.03125366196036339,0.08271785080432892,0.07268290966749191,0.07992079108953476,0.08082330971956253,0.10283761471509933,0.08637230098247528,0.2587747275829315,0.2634862959384918,0.2953610420227051
0.09441094100475311,0.1422855257987976,0.11518911272287369,0.02774551883339882,0.03045685403048992,0.031227342784404755,0.08228514343500137,0.07232619822025299,0.0795227438211441,0.08035746961832047,0.10144363343715668,0.08555924892425537,0.2583831548690796,0.26303985714912415,0.2948266565799713
0.09462472051382065,0.1421615183353424,0.11539915949106216,0.02771243453025818,0.030267205089330673,0.030976170673966408,0.08220307528972626,0.07226414233446121,0.07938352227210999,0.0797240361571312,0.09999082237482071,0.08482839912176132,0.25697627663612366,0.26113101840019226,0.2924295961856842
0.09457120299339294,0.14194680750370026,0.11503471434116364,0.02772166207432747,0.0302613265812397,0.03128426894545555,0.08220161497592926,0.07216938585042953,0.07914604991674423,0.07972472906112671,0.10033032298088074,0.08488363772630692,0.2581838369369507,0.26206594705581665,0.29399392008781433
0.09439942240715027,0.1417747288942337,0.11515452712774277,0.027611469849944115,0.030120331794023514,0.030956650152802467,0.08178062736988068,0.07185360044240952,0.0789264664053917,0.07922259718179703,0.09883645921945572,0.08411138504743576,0.2582516372203827,0.26175937056541443,0.2937113642692566
0.0944611132144928,0.14169861376285553,0.11511612683534622,0.027659079059958458,0.0302039235830307,0.031135594472289085,0.08175140619277954,0.07183241099119186,0.07885053008794785,0.07914191484451294,0.09905260056257248,0.08416898548603058,0.25858983397483826,0.2623828947544098,0.29437056183815
0.09359622746706009,0.14117902517318726,0.11488563567399979,0.027582986280322075,0.030081406235694885,0.030839087441563606,0.08129579573869705,0.0713554173707962,0.07863003760576248,0.07873673737049103,0.09810390323400497,0.08366664499044418,0.25789761543273926,0.26151707768440247,0.29334357380867004
0.09344205260276794,0.14114604890346527,0.11497596651315689,0.027553465217351913,0.030062144622206688,0.0306162778288126,0.08117154985666275,0.07112535089254379,0.07852170616388321,0.07837584614753723,0.09680837392807007,0.08305864781141281,0.257283091545105,0.2608550786972046,0.29259157180786133
0.0931437611579895,0.14093317091464996,0.11491245776414871,0.027544962242245674,0.030052287504076958,0.03051856905221939,0.08143332600593567,0.07148444652557373,0.07876263558864594,0.07802995294332504,0.09608317166566849,0.08266538381576538,0.2566513121128082,0.2601005733013153,0.29154670238494873
0.09276952594518661,0.14079025387763977,0.11488419771194458,0.027565399184823036,0.030001919716596603,0.0304956566542387,0.08148052543401718,0.07137838006019592,0.07866434007883072,0.07771524041891098,0.09522439539432526,0.08224733918905258,0.2558445632457733,0.25920936465263367,0.2903329133987427
0.09294361621141434,0.14043885469436646,0.11504825949668884,0.027448704466223717,0.029800133779644966,0.03015192598104477,0.0812930092215538,0.07129760831594467,0.07854815572500229,0.07731857150793076,0.09372168034315109,0.08162572234869003,0.2547948956489563,0.25801536440849304,0.2889895737171173
