0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.10561829805374146,0.13996297121047974,0.15617968142032623,0.037710294127464294,0.03794478997588158,0.034623824059963226,0.09067071229219437,0.08290737867355347,0.09589554369449615,0.08589495718479156,0.08434037864208221,0.09073803573846817,0.3056485056877136,0.30983734130859375,0.34095174074172974
0.09980908781290054,0.13598056137561798,0.14760936796665192,0.037331994622945786,0.037329789251089096,0.0341564379632473,0.08068900555372238,0.07346305251121521,0.08493143320083618,0.08418671041727066,0.08324724435806274,0.08879633247852325,0.2954995036125183,0.30187851190567017,0.3304886519908905
0.09870783239603043,0.13463695347309113,0.1446768194437027,0.03757699206471443,0.03700733929872513,0.03425590321421623,0.07930326461791992,0.07239045202732086,0.08317439258098602,0.0846293643116951,0.08280658721923828,0.08911493420600891,0.2897070646286011,0.2961314022541046,0.32300910353660583
0.09875545650720596,0.1340114176273346,0.14343580603599548,0.038042549043893814,0.037752751260995865,0.03428702428936958,0.07944077253341675,0.07224452495574951,0.08305653184652328,0.08521748334169388,0.08274753391742706,0.08955953270196915,0.291005402803421,0.2965804636478424,0.32407325506210327
0.09730181843042374,0.132889986038208,0.14056900143623352,0.03703533113002777,0.03702476993203163,0.033457186073064804,0.07953047007322311,0.07225602865219116,0.08326646685600281,0.08482835441827774,0.08233677595853806,0.08880150318145752,0.28805580735206604,0.29387417435646057,0.32004135847091675
0.09678523242473602,0.1324702799320221,0.14000535011291504,0.03670066222548485,0.036801014095544815,0.03322684392333031,0.07911859452724457,0.07192812114953995,0.08288431167602539,0.0842456966638565,0.08199334144592285,0.08825603127479553,0.2857258915901184,0.2912590205669403,0.3169812560081482
0.09509026259183884,0.13179424405097961,0.13695813715457916,0.03668462485074997,0.036819957196712494,0.03339434787631035,0.07945198565721512,0.07198280841112137,0.08317264914512634,0.08406713604927063,0.08190085738897324,0.08792154490947723,0.2812073230743408,0.28759488463401794,0.3113884925842285
0.09500566869974136,0.13164636492729187,0.1368200182914734,0.036226071417331696,0.03659576550126076,0.03324062004685402,0.07930576056241989,0.07193035632371902,0.08311452716588974,0.08368337154388428,0.0817037895321846,0.08752882480621338,0.280713826417923,0.2869628071784973,0.3103971779346466
0.09513300657272339,0.13162744045257568,0.13677218556404114,0.036562588065862656,0.037208084017038345,0.033632952719926834,0.07938601076602936,0.07181856036186218,0.08310721814632416,0.08366312831640244,0.08167947083711624,0.08748819679021835,0.2781665325164795,0.28459957242012024,0.30754444003105164
0.09545190632343292,0.13149197399616241,0.13732631504535675,0.03608902171254158,0.03679898381233215,0.03333691135048866,0.07903257012367249,0.07164222747087479,0.08276161551475525,0.08334337174892426,0.0815054252743721,0.08715013414621353,0.2763320803642273,0.2829741835594177,0.3048894703388214
0.09475180506706238,0.13122661411762238,0.13608622550964355,0.03606334328651428,0.03692524880170822,0.03345654904842377,0.07914578914642334,0.07159493118524551,0.08290398865938187,0.08257761597633362,0.08131670951843262,0.08628915250301361,0.2735159397125244,0.28062140941619873,0.3016810119152069
0.09436783939599991,0.13082800805568695,0.13516190648078918,0.03615941107273102,0.03699083626270294,0.03335851430892944,0.07879506051540375,0.07121426612138748,0.08235865831375122,0.08253061771392822,0.08128820359706879,0.0862385556101799,0.2723759710788727,0.2796653211116791,0.30013492703437805
0.09480379521846771,0.1305834949016571,0.13565896451473236,0.03599605709314346,0.036723826080560684,0.0331839956343174,0.0786377415060997,0.0709759071469307,0.08213311433792114,0.08178915083408356,0.08110690116882324,0.08544889837503433,0.269049733877182,0.27690812945365906,0.2962760329246521
0.09450655430555344,0.13012151420116425,0.13499325513839722,0.03598097339272499,0.03675234317779541,0.03310264274477959,0.07881046831607819,0.071086585521698,0.08232954144477844,0.08149923384189606,0.080926313996315,0.08510386943817139,0.26612141728401184,0.274571031332016,0.2929222583770752
0.09438330680131912,0.1296987384557724,0.13413572311401367,0.03552088513970375,0.03664151951670647,0.03300125524401665,0.0788503885269165,0.07104576379060745,0.082343190908432,0.08110199868679047,0.0808907225728035,0.08469348400831223,0.26602762937545776,0.27473142743110657,0.29302141070365906
0.09366194903850555,0.12927401065826416,0.13388168811798096,0.03542894870042801,0.036492060869932175,0.032916516065597534,0.07855308800935745,0.07083655148744583,0.08218010514974594,0.08080898225307465,0.0807635635137558,0.08443859219551086,0.26510336995124817,0.2739322781562805,0.29192614555358887
0.09345908463001251,0.12875030934810638,0.13336427509784698,0.03604563698172569,0.03719981387257576,0.033384956419467926,0.07868869602680206,0.07075464725494385,0.0821601003408432,0.08085506409406662,0.08061293512582779,0.08446633070707321,0.26489928364753723,0.27363237738609314,0.29213887453079224
0.09262711554765701,0.12839438021183014,0.13261184096336365,0.036887384951114655,0.0380413755774498,0.03406764566898346,0.07893222570419312,0.0711655244231224,0.08273527771234512,0.08052141964435577,0.08056899905204773,0.08406875282526016,0.2633194923400879,0.27277928590774536,0.29061582684516907
