0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.86515841,0.875809491,0.859377503,0.969316065,0.965642273,0.967317879,0.886491477,0.906152368,0.878884852,0.90358603,0.905084729,0.900324821,0.75573808,0.756446898,0.74828583
0.869105823,0.878398657,0.866564155,0.971090257,0.966907024,0.969380856,0.893974185,0.91460377,0.88933444,0.913321435,0.915517449,0.910301924,0.765986025,0.768122554,0.759138167
0.874897433,0.878774166,0.869918466,0.9719432,0.96760875,0.970012307,0.90909487,0.922000945,0.908262312,0.915147066,0.917056441,0.911976099,0.765453637,0.76862675,0.76118958
0.89515841,0.878925502,0.871729791,0.972050548,0.96734643,0.969881654,0.913662016,0.922124803,0.912766159,0.91506952,0.916847706,0.912278891,0.764872015,0.768304527,0.761263669
0.901719511,0.877475977,0.869424939,0.97187072,0.966939926,0.969291031,0.913282096,0.920394361,0.912075162,0.915269434,0.916980565,0.912709892,0.767003119,0.770222545,0.762579501
0.906523705,0.876566887,0.870176435,0.971500278,0.966316283,0.968766093,0.911723495,0.917983472,0.909766972,0.914896488,0.916696608,0.912460566,0.76807332,0.771483541,0.763291597
0.905947626,0.875671506,0.86970973,0.971304834,0.965867877,0.968490183,0.910584867,0.915964246,0.908514619,0.915102661,0.916843295,0.912975907,0.770038247,0.773375869,0.764790356
0.902363777,0.874676406,0.869162321,0.970856786,0.965304077,0.967832327,0.90936631,0.914408028,0.907027245,0.915782273,0.917408288,0.913855374,0.772545636,0.77570039,0.766918898
0.901206076,0.87356621,0.868782997,0.970686197,0.964945853,0.967614353,0.90816009,0.913069606,0.905740082,0.916345417,0.917597115,0.914237618,0.774476528,0.777197301,0.767594218
0.899870694,0.873218358,0.868093491,0.97040236,0.964331925,0.967205048,0.907195449,0.912030697,0.904989123,0.917136133,0.918338418,0.915255904,0.775592864,0.779265523,0.768789947
0.895070612,0.872858644,0.866369903,0.970297754,0.964198589,0.967032254,0.90621084,0.911372304,0.903910697,0.917653859,0.918806434,0.915706933,0.777536154,0.781091094,0.770260096
0.894628644,0.872399926,0.865813553,0.970160007,0.963788509,0.966810763,0.905557275,0.910845578,0.903210759,0.918239057,0.919343293,0.916380465,0.777634263,0.781981647,0.770887971
0.894447923,0.872134864,0.865367532,0.9700194,0.963388741,0.966572821,0.905019939,0.910089493,0.902841747,0.918878257,0.919830739,0.916957617,0.778025806,0.782957315,0.77171427
0.894541681,0.872348845,0.86502862,0.969930291,0.963275254,0.966406703,0.904518366,0.909557045,0.902199686,0.919511676,0.920303345,0.917422116,0.778742433,0.783847868,0.772481024
0.89436245,0.87194258,0.865158975,0.970020294,0.963154733,0.966485023,0.904156387,0.908932388,0.901863992,0.920209289,0.920767486,0.918216467,0.777854204,0.78360182,0.772900283
0.894253492,0.871930718,0.865143657,0.969970047,0.9629426,0.966353238,0.903714299,0.908309937,0.90132463,0.92047441,0.920920372,0.918574691,0.777146757,0.783804536,0.773365259
0.893717587,0.871702671,0.864367664,0.969881952,0.962783277,0.966203392,0.902917862,0.907614231,0.900651157,0.920735419,0.921153367,0.918964624,0.776287973,0.78318131,0.772768736
0.893858075,0.871688664,0.864343703,0.969828069,0.962648511,0.966092229,0.903324604,0.907821655,0.901340663,0.920747876,0.921304405,0.919017673,0.776078701,0.783202708,0.773364007
0.893243015,0.871365547,0.863534272,0.969728768,0.962489426,0.965861976,0.902930021,0.907403886,0.901024997,0.920984566,0.921428978,0.919230461,0.775274217,0.782471955,0.772992969
0.892890573,0.871322095,0.863183737,0.969722331,0.962428272,0.965793908,0.902752519,0.907020688,0.901056647,0.920933008,0.92140013,0.919277132,0.774094701,0.781903446,0.772698939
0.892425239,0.871143639,0.862149775,0.969631851,0.962371409,0.965842247,0.902478695,0.90691191,0.901086748,0.920833647,0.921290219,0.919166267,0.772687376,0.780506611,0.771390617
0.892047882,0.870965719,0.861456573,0.969491899,0.962262094,0.965592444,0.902142227,0.906445026,0.900704026,0.920930684,0.921281993,0.919299304,0.773306727,0.781042874,0.771832108
0.892239451,0.870880306,0.861170411,0.969403863,0.962367415,0.965557992,0.901995361,0.906023324,0.900625825,0.920884609,0.92128849,0.919311523,0.771455646,0.779224813,0.770136356
0.892356873,0.871111572,0.860935152,0.969336987,0.962364495,0.965471923,0.901922047,0.906193614,0.900490761,0.92091167,0.921443582,0.919303119,0.773075402,0.78095448,0.771811903
0.892620564,0.871333539,0.861258268,0.969401598,0.962478638,0.965652525,0.901550412,0.905918479,0.899866104,0.921034098,0.921352088,0.919482231,0.772499382,0.780633092,0.771624923
0.892271042,0.871400535,0.860823929,0.969337583,0.962448776,0.965565622,0.901625276,0.90607208,0.899724007,0.920903027,0.921425283,0.919292212,0.772694886,0.78084439,0.771535456
0.892167926,0.871495843,0.860111773,0.96922797,0.962393224,0.96551615,0.901977897,0.906358004,0.900259078,0.920885742,0.921386123,0.919370234,0.7714324,0.779690266,0.770494461
0.891995609,0.871604443,0.860198259,0.969271243,0.962448597,0.965558887,0.901690662,0.906120837,0.899764597,0.920802951,0.921336532,0.919390738,0.77258724,0.780541122,0.771481097
0.891807735,0.87161237,0.860056996,0.969265223,0.962502837,0.965508342,0.901644826,0.906119466,0.89952451,0.92075789,0.921409547,0.919384718,0.771544695,0.779625833,0.770665884
