0,1,2,3,4
0.551758913,0.374599438,0.364362189,0.338475834,0.230861739
0.649385709,0.546238256,0.472662219,0.379345371,0.448603919
0.703958438,0.650190667,0.526151072,0.419849223,0.605842151
0.730563125,0.703173167,0.579363093,0.459964391,0.716844955
0.741639101,0.726254664,0.623509098,0.499657034,0.786362804
0.745181113,0.734865535,0.686768391,0.538877834,0.822549322
0.744893392,0.736400206,0.734571371,0.577532414,0.838087456
0.743169803,0.734824108,0.770669097,0.615546834,0.841827528
0.741031741,0.732202954,0.798138817,0.652681643,0.839662348
0.73896383,0.729345336,0.818812667,0.688260155,0.834752094
0.737152277,0.72683322,0.834425466,0.721640544,0.828743668
0.73563359,0.724765093,0.846349389,0.752145578,0.822419686
0.734441588,0.723162541,0.855284907,0.77946768,0.816276479
0.733483561,0.721958292,0.862114276,0.803401067,0.810563177
0.732751013,0.721031185,0.867301292,0.823980329,0.805313961
0.732267517,0.720397334,0.871268441,0.841361021,0.800617817
0.731890603,0.719945404,0.874403178,0.855818985,0.79645102
0.731622978,0.719592566,0.876821928,0.867619329,0.792752615
0.731419262,0.719318057,0.878767849,0.877123891,0.789503998
0.731310319,0.719168205,0.880254414,0.884738566,0.786665428
0.731238257,0.719082097,0.881499628,0.89076417,0.784179452
0.731166962,0.719053144,0.882463176,0.895543944,0.781986895
0.731145697,0.719054444,0.883221715,0.899295467,0.780097058
0.731155745,0.719059093,0.883841708,0.902191167,0.778459269
0.731176859,0.719116378,0.884319722,0.904439344,0.777037893
0.731193895,0.719156608,0.884762743,0.906192238,0.775778826
0.731202498,0.719152885,0.885142915,0.907575041,0.774687473
0.731228597,0.719180426,0.885398082,0.908670917,0.773741327
0.731227364,0.7192005,0.885645687,0.909544383,0.77290159
0.731240075,0.719196837,0.885814531,0.910243033,0.772161335
0.731239028,0.719246027,0.885978026,0.910805798,0.771513963
0.731231922,0.719238004,0.886112517,0.911250547,0.770929932
0.731250677,0.719243902,0.886240253,0.91160927,0.770448727
0.731244876,0.719274178,0.886364826,0.911888561,0.770000562
0.731266217,0.719314566,0.886428783,0.912113606,0.769638764
0.731250131,0.719319063,0.88649708,0.91229827,0.769314218
0.731283916,0.719352226,0.886555789,0.912446575,0.769032827
0.731308693,0.719412011,0.886593688,0.912568897,0.768792321
0.731293297,0.719406728,0.886658664,0.912667517,0.768558257
0.731292504,0.719398841,0.88674431,0.912746917,0.768351045
0.731304015,0.719395846,0.886792557,0.91281212,0.768175233
0.731304888,0.719386517,0.88683645,0.912868678,0.768028665
0.73129479,0.719355682,0.886905074,0.912915722,0.767869927
0.731307239,0.719392554,0.886939666,0.912955083,0.767750447
0.731322847,0.719404835,0.886995304,0.91298891,0.767644387
0.731317106,0.719451623,0.887033198,0.913016731,0.767549495
0.731336415,0.719461417,0.887050688,0.913039395,0.767472243
0.731317082,0.719458681,0.88710537,0.913058923,0.767385785
0.731319334,0.719455219,0.88712122,0.913075985,0.767334642
0.73131639,0.719498132,0.887115828,0.913089573,0.767291006
0.731304153,0.719429985,0.887185301,0.913101915,0.767200374
0.731326272,0.719407256,0.887255969,0.91311249,0.767145517
0.731297053,0.719408269,0.887284153,0.913121745,0.767089315
0.731281771,0.719396124,0.887336617,0.913130252,0.767049897
0.731301862,0.719406406,0.887360287,0.913136912,0.767045782
0.73132045,0.719449888,0.887379368,0.913143128,0.767041535
0.73134465,0.71946886,0.887397691,0.913148925,0.767006529
0.731332364,0.719461324,0.887445699,0.913153273,0.766967558
0.731363945,0.719493985,0.887470181,0.913157481,0.766962442
0.73135314,0.719492925,0.88754718,0.913161322,0.766952238
0.731337496,0.719481561,0.88757785,0.913164529,0.766939323
0.731339322,0.719489204,0.887618991,0.913167183,0.766916433
0.731306458,0.719528801,0.887630403,0.913169592,0.766899312
0.731302558,0.719534951,0.887643798,0.913171784,0.766891365
0.731285219,0.71952819,0.887669126,0.913173527,0.766878316
0.731276109,0.719506784,0.887731385,0.91317491,0.766860689
0.731312273,0.719529854,0.887754141,0.913176232,0.766846936
0.731294789,0.719492879,0.887769136,0.913177192,0.766819151
0.731270843,0.719533512,0.887810494,0.913177936,0.766801943
0.731257014,0.71950994,0.887864694,0.91317916,0.766771123
0.731262945,0.719546344,0.887927554,0.913179734,0.766778036
0.731258981,0.719546967,0.887984279,0.913180454,0.766762703
0.73127488,0.719541275,0.888031183,0.913181317,0.766747434
0.731276918,0.719526682,0.88804868,0.913182089,0.766744803
0.731294745,0.71953478,0.888026826,0.913182554,0.766752434
0.731299123,0.719527786,0.888082114,0.913183298,0.766724145
0.731286273,0.719517718,0.888123996,0.913183841,0.76670552
0.731323744,0.719551717,0.888150046,0.913184366,0.766698255
0.731320848,0.71958883,0.888146376,0.913184912,0.766691292
0.731288112,0.719538131,0.888183694,0.913185418,0.766675171
0.731272306,0.719500989,0.888217131,0.913185778,0.766658713
0.731279772,0.71950527,0.888233375,0.913186077,0.766659126
0.731292695,0.71948707,0.888286438,0.913185778,0.766653027
0.731301789,0.71949389,0.888309519,0.913185801,0.76666564
0.731301082,0.719536733,0.888343906,0.913185705,0.766658182
0.731308219,0.719596703,0.888351968,0.913185778,0.766660124
0.731315903,0.719602756,0.888411617,0.913185705,0.766638927
0.731323901,0.719648597,0.888442259,0.913185778,0.76663662
0.731316676,0.71967416,0.888455581,0.913186142,0.766629166
0.731336792,0.719663829,0.888443634,0.913185778,0.766635993
0.731308218,0.719637768,0.888487386,0.913186493,0.766625309
0.731286623,0.719646877,0.888537619,0.913185778,0.76662475
0.731294089,0.719658719,0.888568955,0.913185705,0.766619168
0.731276493,0.719640735,0.888611807,0.913185778,0.766616353
0.731291292,0.719679047,0.888636455,0.913185705,0.76659772
0.73128356,0.719708151,0.88868989,0.913185778,0.766599188
0.731305863,0.71970202,0.888715263,0.913185705,0.766589858
0.731322132,0.719732469,0.888734429,0.913185778,0.766604139
0.731323727,0.719713813,0.888751441,0.913185705,0.766605626
0.7313109,0.719736393,0.888796346,0.913185778,0.766582725
