0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.147878127,0.009724942,0.307295812,0.005011579,0.002806508,0.051203417,0.092043583,0.230400281,0.233869933,0.024660347,0.131816842,0.021329076,0.130121557,0.182845708,0.032946553
0.230193424,0.065042876,0.367282976,0.022155547,0.076135266,0.132607553,0.168106106,0.293766893,0.291782131,0.070982001,0.203990543,0.053008023,0.226157402,0.272136317,0.13342722
0.301300363,0.16101433,0.419622163,0.082011579,0.09287808,0.206622319,0.237102297,0.351612613,0.344481083,0.148189029,0.268931311,0.135477028,0.313185829,0.352443437,0.225067999
0.362686507,0.245499593,0.465672738,0.117882102,0.185609118,0.273618714,0.299600557,0.404339252,0.392287494,0.219156707,0.327199403,0.210701356,0.39185913,0.424599841,0.308211892
0.416126886,0.319240285,0.505998788,0.205636887,0.270333376,0.334088597,0.356084812,0.452396307,0.435528966,0.284079603,0.379416533,0.279123286,0.462676879,0.488672252,0.383300614
0.461974645,0.383235236,0.540853921,0.285479768,0.346942702,0.388600868,0.407143197,0.496153511,0.47464061,0.343401698,0.4261894,0.34118474,0.525179926,0.544493963,0.45099869
0.501551813,0.439325408,0.57060005,0.357395188,0.415657253,0.437719186,0.453198805,0.536019348,0.50993403,0.397532351,0.468119087,0.39726818,0.579287428,0.593586088,0.511517403
0.535576971,0.488169004,0.596120167,0.421132234,0.476340689,0.482017604,0.494684978,0.572245498,0.541733967,0.446559045,0.505785341,0.447748813,0.626426026,0.635621458,0.564434289
0.564589775,0.530057104,0.617659086,0.476761225,0.528553617,0.521990137,0.532112805,0.605193761,0.570364748,0.490933839,0.539661449,0.493029003,0.667288578,0.670471953,0.610646831
0.58924126,0.565574654,0.635186667,0.524595875,0.572407141,0.558106559,0.565752137,0.635133099,0.596107087,0.530946391,0.57018084,0.533576749,0.70104283,0.698974403,0.651222429
0.609785061,0.595688033,0.64916396,0.564972955,0.608499853,0.590784862,0.596059489,0.66236824,0.619246913,0.566935851,0.597752313,0.569734777,0.72794719,0.721723596,0.685781754
0.626677655,0.620694971,0.660209674,0.598460439,0.6373031,0.62043905,0.623367807,0.687062658,0.639941001,0.599209913,0.622703528,0.601788494,0.748869044,0.739608808,0.71451563
0.640226372,0.641297284,0.668675395,0.62570313,0.659746882,0.647371237,0.647903228,0.709561274,0.658427616,0.628012765,0.645345365,0.6301318,0.765013853,0.753488318,0.737513292
0.650905631,0.658142691,0.675102588,0.647219362,0.676768849,0.671887856,0.669866952,0.729947721,0.67494642,0.653585398,0.66595359,0.654889062,0.777167099,0.763405219,0.755703182
0.659343237,0.67167203,0.679818166,0.664250408,0.689689732,0.694274212,0.689546786,0.748457103,0.689633206,0.676162208,0.684726768,0.676615522,0.78562508,0.770236743,0.770093767
0.665813169,0.682312283,0.68319232,0.677699122,0.699470337,0.714743589,0.707134086,0.765292945,0.702689364,0.696042867,0.701891837,0.69547684,0.790817981,0.77473327,0.78116975
0.670835253,0.690537131,0.685512158,0.68700083,0.706378635,0.733465976,0.722967855,0.780532829,0.714220819,0.71349417,0.717575763,0.711769684,0.793528206,0.777394319,0.789449785
0.674577609,0.696935088,0.687087407,0.694019078,0.711374657,0.750656323,0.737128126,0.794366122,0.724425568,0.728893115,0.731965877,0.725852681,0.794461851,0.778562174,0.795183188
0.677348685,0.701972402,0.688075831,0.698888069,0.714561903,0.766435372,0.749754113,0.806884489,0.733455741,0.742300957,0.745200865,0.738034981,0.794087298,0.778720524,0.798936907
0.679288886,0.705775104,0.688583129,0.702562162,0.716585902,0.780960479,0.761044857,0.818247483,0.741434904,0.753934176,0.75738714,0.748607457,0.792676648,0.778209431,0.801137071
0.680597372,0.708629341,0.688691508,0.704537071,0.717690617,0.794353986,0.771124426,0.828522421,0.748454759,0.763975377,0.768624362,0.757703479,0.790582581,0.777182013,0.802160165
0.681408905,0.710805309,0.688508476,0.705974035,0.718127735,0.806720114,0.780142456,0.837855324,0.754649573,0.772688111,0.778992019,0.765539243,0.787985215,0.775703683,0.802335489
0.681852306,0.712443556,0.688099533,0.706957375,0.718039649,0.81814184,0.788166941,0.846277709,0.760088999,0.780229292,0.788571278,0.772342511,0.785098264,0.773923513,0.801890281
0.682000029,0.713653541,0.687542847,0.706768368,0.717592111,0.828697593,0.795332795,0.853851872,0.764840146,0.786678292,0.797417706,0.778121859,0.78194642,0.771962998,0.800872524
0.681882986,0.714565407,0.68686537,0.706322777,0.716934265,0.8384302,0.801754614,0.860691023,0.769054624,0.792289566,0.80560815,0.78316062,0.778668493,0.769893233,0.799506007
0.681568785,0.715192842,0.686116171,0.705854811,0.716194221,0.847397454,0.807478886,0.866856287,0.772768696,0.797152589,0.813173669,0.787490015,0.775363051,0.767796004,0.797898637
0.681146406,0.715612141,0.685332616,0.705402728,0.715331725,0.855663533,0.812601448,0.872365766,0.776063212,0.80135686,0.820186918,0.791230941,0.772030459,0.765707229,0.796112907
0.680648231,0.715915903,0.684527714,0.704334747,0.714355454,0.863264126,0.817195357,0.877371112,0.778979875,0.804969545,0.826696279,0.794479898,0.768717507,0.763627654,0.794196119
0.680114135,0.716112405,0.683738441,0.702952582,0.713340338,0.870218773,0.821316161,0.881818982,0.781538052,0.808101482,0.832732533,0.797315437,0.765500419,0.761596977,0.792195411
0.679543743,0.71623247,0.682961905,0.701631048,0.71235323,0.87655474,0.825032714,0.885837615,0.783811578,0.810810518,0.838310418,0.799788312,0.762392761,0.759600605,0.790149406
0.67896337,0.716289034,0.682220784,0.700346175,0.711427833,0.882320434,0.828378019,0.88946504,0.785802699,0.813197108,0.843470591,0.801936842,0.759378501,0.757651846,0.788103258
0.678371074,0.716299201,0.6815149,0.699180512,0.710535465,0.887562145,0.831355649,0.89270943,0.787585556,0.815272833,0.84825479,0.803804113,0.756430637,0.755769028,0.786087026
0.677765686,0.716280397,0.680839082,0.698135566,0.709695595,0.892310199,0.834050272,0.895615323,0.789192255,0.817101072,0.852701447,0.805437586,0.753613908,0.753949416,0.784116662
0.677160057,0.716241375,0.680195431,0.697172037,0.708917692,0.896595351,0.836460395,0.898202133,0.790620636,0.818691722,0.856823435,0.806862137,0.750911404,0.752185239,0.782197027
0.676581381,0.716192318,0.679600708,0.696249357,0.708201013,0.900437299,0.838638426,0.90051944,0.791908051,0.820089147,0.860662913,0.808104356,0.748345478,0.750505137,0.780330304
0.676027535,0.716131433,0.679043911,0.69525286,0.707538232,0.903833751,0.840575626,0.902595209,0.793062992,0.821309151,0.864255872,0.809205376,0.745905483,0.748897123,0.77853329
0.67549127,0.716064764,0.678523418,0.694282018,0.706927896,0.906918501,0.842323259,0.904460385,0.794090012,0.822376299,0.867584103,0.810173175,0.743592599,0.747365349,0.776795192
0.674985056,0.715994386,0.678029673,0.693337697,0.706353197,0.909596035,0.843906744,0.906171309,0.795007056,0.823319424,0.870684893,0.811005507,0.741385129,0.745910678,0.775113381
0.674504071,0.715924593,0.677577775,0.69246222,0.705821225,0.911999801,0.845347138,0.907692021,0.795826843,0.824144075,0.87358314,0.81175339,0.739286049,0.744524178,0.773504275
0.674059669,0.715858104,0.677171133,0.69167217,0.705318918,0.914141579,0.846641624,0.909057415,0.796571186,0.824874554,0.876289912,0.81240656,0.73729629,0.743205101,0.771960674
0.673646236,0.715799308,0.676797338,0.690946297,0.704865511,0.915982791,0.847818424,0.910279417,0.797240209,0.825528713,0.878820814,0.813000234,0.735402566,0.74194515,0.770483227
0.673253306,0.715745189,0.676453936,0.690288213,0.70445217,0.917645657,0.84888673,0.911372085,0.79784412,0.826096795,0.881179202,0.813513824,0.73361296,0.740763806,0.769079327
0.672890284,0.715698673,0.676136399,0.689711422,0.704076657,0.919153688,0.849855442,0.912366137,0.798377879,0.826593752,0.883382455,0.813967474,0.731917948,0.739641716,0.76775244
0.672549477,0.715659671,0.675841872,0.689165986,0.703742742,0.920478121,0.850746703,0.913238897,0.798858776,0.827042333,0.88544679,0.81436275,0.730318456,0.738580618,0.766481372
0.672232502,0.715621927,0.675563786,0.688672029,0.703427467,0.921637655,0.85156033,0.914056426,0.799306244,0.827435457,0.887374046,0.814723071,0.728795332,0.737577183,0.765271553
0.671930317,0.715585797,0.675299369,0.688186497,0.70314972,0.922694057,0.85229711,0.914802238,0.799700377,0.827783277,0.889180276,0.815049145,0.727353034,0.736623531,0.76411859
0.671661606,0.715556111,0.675053821,0.687780179,0.702900797,0.923645634,0.852966044,0.915470095,0.800053576,0.828085898,0.890870717,0.815321751,0.725995671,0.735729374,0.763034017
0.671409797,0.715538367,0.674839549,0.687422793,0.702684554,0.924486699,0.853578793,0.916052162,0.800379464,0.82836439,0.892457397,0.815561642,0.724723029,0.734889303,0.761999229
0.671184002,0.715522683,0.674639334,0.687119506,0.702489092,0.925222855,0.854134425,0.916597376,0.800668187,0.828603399,0.893940881,0.815775401,0.723497563,0.73409179,0.761013837
0.670966021,0.715509047,0.67444639,0.686832792,0.702289299,0.925873417,0.854648937,0.917111629,0.800935069,0.828834295,0.89534686,0.815970883,0.722342252,0.733334117,0.76007354
0.670761586,0.715497576,0.674266353,0.686558304,0.70211687,0.926459146,0.855116715,0.917582314,0.801184473,0.829043825,0.896664896,0.816160481,0.72124271,0.732617116,0.759168622
0.670569027,0.715489467,0.674103984,0.686319166,0.701962492,0.926975255,0.855545092,0.918005447,0.801399046,0.829212078,0.89789385,0.816316719,0.720201491,0.731937158,0.758319002
0.670396684,0.715489635,0.673972738,0.686107659,0.701840152,0.927429076,0.855928035,0.9183746,0.801590988,0.829371418,0.899046865,0.81644356,0.719234003,0.731302495,0.757517208
0.670238255,0.715486603,0.673854263,0.685906071,0.701724479,0.927826364,0.8562885,0.918710058,0.801756298,0.82951341,0.900135885,0.81657508,0.718303336,0.730696723,0.756747808
0.67008655,0.715490496,0.673726051,0.685740357,0.701621139,0.928179166,0.856624479,0.919034364,0.801918829,0.829637248,0.901162004,0.816678523,0.717436239,0.730121141,0.756024425
0.669944381,0.715489691,0.673625949,0.685593653,0.701525028,0.928486773,0.856928531,0.919293526,0.80206073,0.829741702,0.902132587,0.81677474,0.716628973,0.729587431,0.755341998
0.669808912,0.715488893,0.673534399,0.685444829,0.701443231,0.928766845,0.857205402,0.919554978,0.802191948,0.829833419,0.903044899,0.816852316,0.715836083,0.729066263,0.754684562
